actual_next_week_income,predicted_next_week_income,actual_income_norm,predicted_income_norm,absolute_error,absolute_error_norm,absolute_percentage_error,actual_direction,predicted_direction,actual_direction_label,predicted_direction_label,direction_correct
483392.0,477555.94256994553,0.21894172,0.2158129751621431,5836.057430054469,0.003128743177776949,1.2073136150483392,1,1,Stable,Stable,True
175000.0,479633.47698941716,0.05361068,0.21692675547601842,304633.47698941716,0.16331607671382092,174.07627256538123,0,1,Down,Stable,False
245748.0,228413.39937553887,0.09153916,0.08224596546160878,17334.600624461134,0.009293193955543622,7.053811475357332,2,1,Up,Stable,False
272888.0,252311.68604204693,0.1060891,0.09505799927199214,20576.31395795307,0.01103110096966893,7.5402047572458555,2,1,Up,Stable,False
260655.0,263278.1706215007,0.099530905,0.1009372061445884,2623.1706215007,0.0014063006594352,1.0063764828991195,1,1,Stable,Stable,True
250723.0,247350.73805212576,0.094206296,0.09239840135748982,3372.2619478742417,0.0018078945500075855,1.3450149957818953,1,1,Stable,Stable,True
245780.0,257110.60307456917,0.09155632,0.09763073128964198,11330.603074569168,0.006074413185374855,4.6100590261897505,1,1,Stable,Stable,True
225972.0,250699.99416660273,0.08093712,0.09419396031019285,24727.99416660273,0.013256842972012309,10.942946102438677,1,1,Stable,Stable,True
211049.0,221926.81645287003,0.072936796,0.07876846429682627,10877.816452870029,0.005831668644913579,5.154166308710313,1,1,Stable,Stable,True
212138.0,214622.1000573296,0.073520616,0.0748523562200877,2484.100057329604,0.0013317405231806634,1.1709830663669893,1,1,Stable,Stable,True
218861.0,230404.40621254142,0.07712486,0.08331335775078616,11543.40621254142,0.006188501338375424,5.2743093618970125,1,1,Stable,Stable,True
225106.0,223738.96163345888,0.08047285,0.07973996763708727,1367.038366541121,0.0007328816723571607,0.6072865079300955,1,1,Stable,Stable,True
238883.0,217789.1859498273,0.08785879,0.07655025247940134,21093.81405017269,0.011308536189708007,8.83018634652641,1,1,Stable,Stable,True
228897.0,232533.54939118816,0.082505226,0.08445480587100636,3636.549391188164,0.001949579735752452,1.5887274150330342,1,1,Stable,Stable,True
231563.0,223642.5146838245,0.083934486,0.07968826177227496,7920.485316175502,0.0042462241400480355,3.420445112636951,1,1,Stable,Stable,True
234393.0,238898.26409652288,0.08545167,0.08786697265668948,4505.264096522878,0.002415302665673094,1.9220983973595107,1,1,Stable,Stable,True
95802.0,236923.60140025997,0.011152093,0.08680834257237977,141121.60140025997,0.07565624927364653,147.30548568950542,0,1,Down,Stable,False
134268.0,138404.78203252115,0.031773977,0.03399173432290846,4136.7820325211505,0.0022177573412685975,3.0809887929522675,2,2,Up,Up,True
152367.0,163191.8168662552,0.041476972,0.047280232062539645,10824.81686625519,0.005803259661397525,7.104436568453268,2,2,Up,Up,True
193124.0,179310.5579165147,0.06332708,0.05592159862569811,13813.442083485308,0.00740548287578581,7.152628406353073,2,2,Up,Up,True
217778.0,205873.41247053668,0.076544255,0.07016212537958327,11904.587529463315,0.00638212963865098,5.466386654971262,2,1,Up,Stable,False
222031.0,219714.85227809375,0.07882432,0.07758261527802163,2316.147721906251,0.0012417036673862403,1.0431641175809914,1,1,Stable,Stable,True
213734.0,220319.1756574765,0.07437624,0.077906597146559,6585.175657476502,0.0035303567739012193,3.0810145589735383,1,1,Stable,Stable,True
224840.0,220545.55958792713,0.080330245,0.07802796310938033,4294.440412072872,0.0023022820874389754,1.9099984042309517,1,1,Stable,Stable,True
226899.0,228599.70507442902,0.081434086,0.08234584521226024,1700.7050744290173,0.0009117592471036828,0.7495427808976757,1,1,Stable,Stable,True
224385.0,215214.89260117305,0.08008631,0.07517015632936956,9170.107398826949,0.004916156858706458,4.086773803430242,1,1,Stable,Stable,True
220365.0,217687.09135948424,0.077931166,0.07649551887604367,2677.9086405157577,0.001435646819146763,1.2152150479957151,1,1,Stable,Stable,True
216949.0,213858.303297068,0.07609982,0.07444287958884255,3090.6967029320076,0.001656940846204602,1.424619013192966,1,1,Stable,Stable,True
235968.0,224006.93814253414,0.08629604,0.07988363166382574,11961.061857465858,0.0064124051756594275,5.068933862839817,1,1,Stable,Stable,True
240663.0,239422.70957566606,0.08881306,0.08814813144033992,1240.2904243339435,0.0006649275916234265,0.5153639838005607,1,1,Stable,Stable,True
236537.0,230524.4314212059,0.086601086,0.08337770408041918,6012.568578794104,0.0032233818804458386,2.541914617499209,1,1,Stable,Stable,True
217540.0,228061.8484578817,0.076416664,0.08205749662675263,10521.848457881686,0.005640832801240697,4.836741959125534,1,1,Stable,Stable,True
239083.0,222431.30557176,0.08796601,0.07903892434019193,16651.694428240007,0.008927085634287749,6.964817418319163,1,1,Stable,Stable,True
225475.0,244422.70144052667,0.08067067,0.09082866104140173,18947.701440526667,0.010157991366528382,8.403460002451121,1,1,Stable,Stable,True
253710.0,217632.57654704415,0.09580764,0.07646629311480413,36077.423452955845,0.01934134862980952,14.219945391571418,2,1,Up,Stable,False
233350.0,248157.4859011717,0.08489251,0.09283090435917637,14807.48590117169,0.007938392991378523,6.345612128207281,1,1,Stable,Stable,True
228031.0,229356.40261357077,0.08204096,0.08275151590284177,1325.4026135707682,0.0007105577963239795,0.5812379078155023,1,1,Stable,Stable,True
220944.0,237412.2821750603,0.07824157,0.08707032765510121,16468.282175060303,0.008828755871081742,7.4536000864745375,1,1,Stable,Stable,True
225018.0,215529.9210240879,0.08042567,0.07533904520671629,9488.078975912096,0.005086627026388416,4.216586662361276,1,1,Stable,Stable,True
226478.0,222143.67740697452,0.081208386,0.07888472492734387,4334.322593025485,0.00232366059979007,1.9137940961265487,1,1,Stable,Stable,True
221167.0,221727.57587715975,0.078361124,0.07866165007085174,560.5758771597466,0.0003005262705740308,0.25346271241177326,1,1,Stable,Stable,True
223554.0,230329.06293375522,0.079640806,0.08327296570726168,6775.062933755224,0.003632159985978725,3.0306158394639433,1,1,Stable,Stable,True
246803.0,228622.37899953005,0.092104755,0.08235800085751892,18180.621000469953,0.009746754484487766,7.366450570078141,2,1,Up,Stable,False
242848.0,242789.6304686485,0.089984454,0.08995316060078729,58.36953135149088,3.129361378562123e-05,0.02403541777222414,1,1,Stable,Stable,True
116418.0,237688.4738358655,0.022204472,0.0872183958804833,121270.4738358655,0.06501392412843576,104.1681473963352,0,1,Down,Stable,False
170527.0,158710.44402325863,0.051212672,0.044877737641804874,11816.555976741365,0.006334934502369702,6.929434034927821,2,2,Up,Up,True
209631.0,195774.80178510334,0.07217659,0.06474819159658143,13856.198214896664,0.007428398965285327,6.609803996019989,2,2,Up,Up,True
220819.0,218742.6468020564,0.078174554,0.0770614093186385,2076.353197943594,0.0011131444929116385,0.9402964409510023,1,1,Stable,Stable,True
197436.0,222549.5160559628,0.06563877,0.07910229778371458,25113.5160559628,0.013463524640423108,12.719826199863652,0,1,Down,Stable,False
201165.0,192297.42799965496,0.06763791,0.0628839478902348,8867.57200034504,0.004753965038823277,4.408108766607034,1,1,Stable,Stable,True
359409.0,410016.45193809905,0.1524736,0.17960459547423957,50607.45193809905,0.02713099675559638,14.080741422195619,2,2,Up,Up,True
480497.0,429068.752193322,0.2173897,0.1898186630533008,51428.247806678,0.02757103974363523,10.703136087567248,2,2,Up,Up,True
535207.0,508808.0312771026,0.2467201,0.23256743219702064,26398.968722897407,0.014152673212601552,4.932478222986136,2,2,Up,Up,True
533577.0,563559.6428908345,0.24584624,0.2619201430819892,29982.642890834482,0.016073901369418997,5.619178279954811,1,1,Stable,Stable,True
571041.0,555654.7246091918,0.26593095,0.2576822626972561,15386.275390808238,0.008248687944375999,2.694425687614066,1,1,Stable,Stable,True
584417.0,588656.4421725532,0.27310193,0.2753747076462516,4239.442172553157,0.0022727817963370534,0.7254139035231962,1,1,Stable,Stable,True
567112.0,580394.5303712373,0.26382458,0.2709454406107529,13282.530371237313,0.007120858510838324,2.3421353050609603,1,1,Stable,Stable,True
539984.0,555669.4338986677,0.24928108,0.2576901484472566,15685.433898667688,0.008409069870214947,2.9047960492658462,1,1,Stable,Stable,True
276751.0,552224.2780954377,0.10816008,0.255843177020017,275473.2780954377,0.1476830984944738,99.53831353651394,0,1,Down,Stable,False
367841.0,388114.9533535419,0.15699404,0.16786305331771934,20273.953353541903,0.010869008536988134,5.511607828801549,2,2,Up,Up,True
450678.0,414651.71449272044,0.20140353,0.1820895912146681,36026.285507279565,0.019313937237251444,7.993797236004323,2,2,Up,Up,True
508984.0,478284.9701502331,0.23266177,0.21620381179983544,30699.02984976693,0.01645795699422431,6.031433178600295,2,1,Up,Stable,False
514953.0,541389.644758888,0.2358618,0.25003465649433765,26436.644758888055,0.01417286333389911,5.133797600730174,1,1,Stable,Stable,True
599934.0,527992.1205024603,0.28142068,0.24285215273814412,71941.87949753972,0.038568525162170214,11.99163232914616,2,1,Up,Stable,False
551228.0,608409.4103211083,0.25530908,0.285964408042196,57181.4103211083,0.03065533292508482,10.373458953664963,1,1,Stable,Stable,True
532625.0,531173.1164899722,0.24533588,0.24455750629387887,1451.8835100277793,0.0007783706478020347,0.2725901919789306,1,1,Stable,Stable,True
841010.0,531792.8646713585,0.41066316,0.24488975750354286,309217.1353286415,0.16577340019794945,36.76735536184368,2,1,Up,Stable,False
741534.0,749319.3412015401,0.3573334,0.361507179114105,7785.341201540083,0.004173787209274082,1.0498967278021079,0,0,Down,Down,True
677047.0,672792.5876880798,0.32276148,0.3204806667496273,4254.412311920198,0.0022808092902592003,0.6283776919357441,1,1,Stable,Stable,True
677300.0,650936.7376408182,0.3228971,0.3087635970840177,26363.26235918177,0.014133509325055194,3.892405486369669,1,1,Stable,Stable,True
595696.0,662699.9368588077,0.27914867,0.31506992808599565,67003.93685880769,0.03592126003522966,11.248008524282133,0,1,Down,Stable,False
616025.0,595026.4644176592,0.29004717,0.2787897198400575,20998.535582340788,0.011257448891631938,3.4087148382518224,1,1,Stable,Stable,True
613887.0,638124.9536166068,0.28890097,0.3018951126449401,24237.95361660677,0.012994141232281431,3.9482760860886077,1,1,Stable,Stable,True
298550.0,616136.7611161456,0.11984667,0.2901070932912377,317586.76111614564,0.1702604214715508,106.37640633600591,0,1,Down,Stable,False
434974.0,401725.57321835065,0.1929845,0.1751597990770121,33248.42678164935,0.01782470741083428,7.643773370741551,2,2,Up,Up,True
435734.0,503670.8669554316,0.19339195,0.22981336351012255,67936.86695543159,0.0364214145717528,15.59136238058806,1,2,Stable,Up,False
517785.0,486830.07960626524,0.23738004,0.22078490302164008,30954.920393734763,0.016595139650517204,5.978334713005353,2,2,Up,Up,True
543010.0,556396.3299781978,0.25090334,0.2580798423729147,13386.329978197813,0.00717650417902127,2.4652087398386424,1,1,Stable,Stable,True
523116.0,549997.8215097864,0.24023803,0.25464955852130294,26881.821509786416,0.01441153273681045,5.138787861542452,1,1,Stable,Stable,True
524510.0,516086.6380883879,0.24098536,0.23646954274829138,8423.361911612097,0.004515820973556156,1.6059487734479985,1,1,Stable,Stable,True
550106.0,535360.3288747966,0.25470755,0.24680229929491052,14745.671125203371,0.007905245747127448,2.6805145054232042,1,1,Stable,Stable,True
618488.0,565337.9719759533,0.29136762,0.26287351738377385,53150.02802404668,0.028494102845947222,8.593542319987888,2,1,Up,Stable,False
1052109.0,607966.0948222405,0.52383476,0.2857267435920445,444142.9051777595,0.2381080213653835,42.21453339699209,2,1,Up,Stable,False
874063.0,923853.981673494,0.4283831,0.455076385392963,49790.98167349398,0.02669327343922767,5.696498041158816,0,0,Down,Down,True
806927.0,796198.5388774532,0.39239103,0.3866394354138494,10728.46112254681,0.005751590606200674,1.3295454387505699,1,0,Stable,Down,False
702482.0,804220.4949526096,0.33639735,0.39094006055466124,101738.49495260965,0.0545427107202191,14.482719123423754,0,1,Down,Stable,False
649115.0,673952.1474508365,0.30778694,0.3211023146147196,24837.14745083649,0.013315373086399296,3.8263092750647405,1,1,Stable,Stable,True
651965.0,635029.7632702993,0.30931485,0.3002357600762876,16935.2367297007,0.00907908691620507,2.59756838629385,1,1,Stable,Stable,True
622370.0,654626.7451790788,0.29344878,0.310741835189556,32256.745179078775,0.017293059182857395,5.182888824827478,1,1,Stable,Stable,True
601918.0,646606.0064418613,0.28248432,0.3064418626718819,44688.006441861275,0.023957539885550716,7.4242681630822265,1,1,Stable,Stable,True
648293.0,613871.5125410412,0.30734628,0.2888926781434843,34421.487458958756,0.018453606246011556,5.309557169205707,1,1,Stable,Stable,True
601499.0,659421.8180440699,0.2822597,0.313312506322881,57922.81804406992,0.031052803640385873,9.629744695181525,1,1,Stable,Stable,True
572097.0,586004.8190486208,0.26649708,0.2739531544784328,13907.81904862076,0.007456078920724085,2.431024642433147,1,1,Stable,Stable,True
637463.0,590226.9223607895,0.30154023,0.27621665274260954,47236.0776392105,0.0253235730016379,7.410010877370217,2,1,Up,Stable,False
629043.0,654246.7805631078,0.29702622,0.31053813357803456,25203.780563107808,0.013511916594239393,4.006686436874396,1,1,Stable,Stable,True
640035.0,620696.9668274337,0.3029191,0.29255185054813365,19338.033172566327,0.010367239246025284,3.0214024502669896,1,1,Stable,Stable,True
615625.0,635395.0665082139,0.28983274,0.300431601623446,19770.066508213873,0.010598860601336024,3.2113813617403246,1,1,Stable,Stable,True
815788.0,612552.3183233463,0.3971415,0.2881854491627869,203235.68167665368,0.10895603724353942,24.91280598349739,2,1,Up,Stable,False
205717.0,196945.81823509105,0.07007827,0.06537598146951754,8771.18176490895,0.004702287177676373,4.2637126561776375,1,1,Stable,Stable,True
198322.0,204380.8938557785,0.06611376,0.06936197601231893,6058.8938557785,0.003248213454812368,3.055079041043606,1,1,Stable,Stable,True
213642.0,195241.2598264085,0.07432692,0.06446215612845574,18400.740173591505,0.009864761400650401,8.612885188114465,1,1,Stable,Stable,True
207270.0,213775.1624702869,0.07091085,0.07439830722687336,6505.162470286887,0.0034874585497150085,3.1384968737814862,1,1,Stable,Stable,True
203015.0,203770.80066226632,0.06862971,0.06903490090723546,755.8006622663233,0.0004051890408566794,0.372288088203494,1,1,Stable,Stable,True
199414.0,205560.79835835978,0.06669919,0.06999453083062229,6146.798358359782,0.0032953389027124413,3.0824307011342142,1,1,Stable,Stable,True
185816.0,201282.10435093663,0.05940921,0.06770069391032897,15466.104350936628,0.008291485314576255,8.32334371148697,1,1,Stable,Stable,True
206138.0,191505.80312047672,0.07030397,0.06245955241541666,14632.196879523282,0.007844416669799861,7.0982530535482455,2,1,Up,Stable,False
201522.0,210815.24544612673,0.0678293,0.07281147560506446,9293.245446126733,0.004982172161632603,4.61152898746873,1,1,Stable,Stable,True
219507.0,202058.90034126636,0.07747118,0.06811713951711057,17448.09965873364,0.009354042233186977,7.948766854238654,1,1,Stable,Stable,True
210775.0,217309.22235421799,0.0727899,0.07629294073565539,6534.222354217985,0.0035030407307916483,3.1000936326499753,1,1,Stable,Stable,True
210304.0,212437.66900511034,0.07253739,0.07368126789530388,2133.669005110336,0.0011438755174504878,1.014564157177389,1,1,Stable,Stable,True
187345.0,209520.50462381283,0.060228918,0.07211735625572982,22175.504623812827,0.011888438507993843,11.836720821912957,0,1,Down,Stable,False
179176.0,194144.11936542141,0.055849463,0.06387397167502354,14968.119365421415,0.008024508927449686,8.353864002668558,1,1,Stable,Stable,True
181988.0,179765.57031454385,0.057356995,0.056165533862941,2222.4296854561544,0.0011914607361629276,1.2211957301888885,1,1,Stable,Stable,True
181855.0,185127.41715119482,0.057285693,0.05904005637226978,3272.4171511948225,0.0017543638294784114,1.7994650414862514,1,1,Stable,Stable,True
195997.0,181380.2098506557,0.06486731,0.05703115308564612,14616.790149344306,0.00783615714031747,7.4576601424227436,1,1,Stable,Stable,True
309273.0,196365.56027060933,0.12559535,0.06506490123337229,112907.43972939067,0.06053044485980551,36.50737042334464,2,1,Up,Stable,False
286775.0,273244.5387320946,0.11353402,0.10628024378496466,13530.461267905426,0.007253774612366579,4.718145329232125,1,0,Stable,Down,False
254156.0,267287.5063282304,0.096046746,0.10308663825027095,13131.506328230374,0.007039892473140824,5.166711125541154,0,1,Down,Stable,False
265188.0,237974.33945930793,0.101961076,0.08737165038294534,27213.66054069207,0.0145894258766677,10.262025634905076,1,1,Stable,Stable,True
266838.0,260763.43092480727,0.102845654,0.09958903711188938,6074.569075192732,0.0032566167796740375,2.2765007514644586,1,1,Stable,Stable,True
224605.0,263791.52552937996,0.080204256,0.10121241919765182,39186.52552937996,0.0210081633187265,17.446862505010998,0,1,Down,Stable,False
205404.0,226124.86374910275,0.06991047,0.0810190659674598,20720.863749102748,0.011108599296469804,10.087857952670225,1,1,Stable,Stable,True
