synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_002558,R2558,synthetic_52w,33,2026-08-13,211895.0,Up,185640.0,192041.0,204310.0,205537.0,196882.0,8365.136789078826,185640.0,205537.0,19897.0,198175.5,0.0424880730035189,-0.0632545395369256,188840.5,218695.375,29313.08625826313,-6401.0,-0.0333314240188293,-6401.0,-0.0333314240188293,-0.0333314240188293,0.0424880730035189,-7195.999999999986,Stable,0,0,1,0.9428998080068264,8,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,34,2026-08-20,194761.0,Stable,211895.0,185640.0,192041.0,204310.0,198471.5,10250.331177576654,185640.0,211895.0,26255.0,198175.5,0.0516463632187828,0.0692290419350525,198767.5,212033.75,23461.9882669287,26255.0,0.1414296487825899,26255.0,0.1414296487825899,0.1414296487825899,0.0516463632187828,1635.39999999999,Up,1,0,0,1.0676343958704395,8,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,35,2026-08-27,203017.0,Stable,194761.0,211895.0,185640.0,192041.0,196084.25,9710.317126000573,185640.0,211895.0,26255.0,193401.0,0.0495211478025418,0.0070320215510778,203328.0,203024.125,11451.934775808628,-17134.0,-0.0808608036999457,-17134.0,-0.0808608036999457,-0.0808608036999457,0.0495211478025418,3441.49999999999,Stable,0,0,1,0.9932516252580204,8,4,3,0,1,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,36,2026-09-03,198058.0,Stable,203017.0,194761.0,211895.0,185640.0,198828.25,9730.853543626068,185640.0,211895.0,26255.0,198889.0,0.048941000806606,0.0207552956674325,198889.0,200325.625,8102.354193959617,8256.0,0.0423904169725971,8256.0,0.0423904169725971,0.0423904169725971,0.048941000806606,3499.699999999996,Stable,0,0,1,1.0210671773251538,9,1,3,1,0,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,37,2026-09-10,198499.0,Stable,198058.0,203017.0,194761.0,211895.0,201932.75,6458.902939934924,194761.0,211895.0,17134.0,200537.5,0.0319854156392904,-0.0123642710216293,200537.5,199407.375,7888.218381508906,-4959.0,-0.0244265258574405,-4959.0,-0.0244265258574405,-0.0244265258574405,0.0319854156392904,-3325.499999999991,Stable,0,0,1,0.9808116811166092,9,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,38,2026-09-17,206165.0,Stable,198499.0,198058.0,203017.0,194761.0,198583.75,2938.992971665635,194761.0,203017.0,8256.0,198278.5,0.0147997656991855,0.0011120721611268,198278.5,198527.625,7540.333844358285,441.0,0.0022266204849084,441.0,0.0022266204849084,0.0022266204849084,0.0147997656991855,625.5000000000059,Stable,0,0,1,0.99957322792021,9,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,39,2026-09-24,230162.0,Up,206165.0,198499.0,198058.0,203017.0,201434.75,3350.3674705172266,198058.0,206165.0,8107.0,200758.0,0.0166325198135735,0.0269329242172167,202332.0,198759.5,7740.450439089446,7666.0,0.0386198419135612,7666.0,0.0386198419135612,0.0386198419135612,0.0166325198135735,988.500000000004,Stable,0,0,1,1.0234827903328496,9,4,3,0,1,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,40,2026-10-01,201295.0,Down,230162.0,206165.0,198499.0,198058.0,208221.0,13071.328069480927,198058.0,230162.0,32104.0,202332.0,0.0627762236733131,0.1375462111776683,218163.5,203524.625,12443.090541918233,23997.0,0.1163970606067955,23997.0,0.1163970606067955,0.1163970606067955,0.0627762236733131,10397.800000000014,Up,1,0,0,1.1053736174545314,10,1,4,1,0,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,41,2026-10-08,310884.0,Up,201295.0,230162.0,206165.0,198499.0,209030.25,12505.01734055175,198499.0,230162.0,31663.0,203730.0,0.0598239601232441,-0.0119520934570264,215728.5,205481.5,10565.986442353596,-28867.0,-0.1254203560970099,-28867.0,-0.1254203560970099,-0.1254203560970099,0.0598239601232441,3238.5000000000086,Down,0,1,0,0.9629945904958732,10,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,42,2026-10-15,285152.0,Stable,310884.0,201295.0,230162.0,206165.0,237126.5,43963.57566497521,201295.0,310884.0,109589.0,218163.5,0.1854013603075793,0.4250046410146518,256089.5,217855.125,36634.720237219975,109589.0,0.5444198812687846,109589.0,0.5444198812687846,0.5444198812687846,0.1854013603075793,28528.999999999985,Up,1,0,0,1.311047057161473,10,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,43,2026-10-22,249002.0,Down,285152.0,310884.0,201295.0,230162.0,256873.25,43356.89554946825,201295.0,310884.0,109589.0,257657.0,0.168787117963697,0.1067116360122178,298018.0,229154.0,41399.02773616791,-25732.0,-0.0827704224083581,-25732.0,-0.0827704224083581,-0.0827704224083581,0.168787117963697,27455.9,Stable,0,0,1,1.1100883412344416,10,4,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,44,2026-10-29,218821.0,Down,249002.0,285152.0,310884.0,201295.0,261583.25,41167.37442061978,201295.0,310884.0,109589.0,267077.0,0.1573777159685101,-0.0676771118441498,267077.0,234902.125,40554.76048948354,-36150.0,-0.1267744922006508,-36150.0,-0.1267744922006508,-0.1267744922006508,0.1573777159685101,11738.900000000018,Down,0,1,0,0.9519034571212032,10,5,4,0,1,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,45,2026-11-05,215443.0,Stable,218821.0,249002.0,285152.0,310884.0,265964.75,34986.27457571754,218821.0,310884.0,92063.0,267077.0,0.131544780185034,-0.18068197561003,233911.5,237497.5,38737.47224910268,-30181.0,-0.1212078617842427,-30181.0,-0.1212078617842427,-0.1212078617842427,0.131544780185034,-31233.899999999976,Down,0,1,0,0.82274436743967,11,1,4,1,0,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,46,2026-11-12,201536.0,Stable,215443.0,218821.0,249002.0,285152.0,242104.5,28078.54927253187,215443.0,285152.0,69709.0,233911.5,0.1159769821400753,-0.0789550748894346,217132.0,239615.5,36970.19851515542,-3378.0,-0.0154372752158156,-3378.0,-0.0154372752158156,-0.0154372752158156,0.1159769821400753,-23930.799999999985,Stable,0,0,1,0.8898760659136861,11,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,47,2026-11-19,190135.0,Stable,201536.0,215443.0,218821.0,249002.0,221200.5,17309.15067962608,201536.0,249002.0,47466.0,217132.0,0.0782509563930736,-0.071827275574305,208489.5,239036.875,37521.32483814204,-13907.0,-0.064550716430796,-13907.0,-0.064550716430796,-0.064550716430796,0.0782509563930736,-14577.600000000011,Stable,0,0,1,0.9111010146902924,11,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,48,2026-11-26,220140.0,Up,190135.0,201536.0,215443.0,218821.0,206483.75,11448.11943890786,190135.0,218821.0,28686.0,208489.5,0.0554431980187683,-0.0880356085078625,195835.5,234033.5,40888.810238866085,-11401.0,-0.0565705382661162,-11401.0,-0.0565705382661162,-0.0565705382661162,0.0554431980187683,-9996.500000000024,Stable,0,0,1,0.9208230671905174,11,4,4,0,1,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,49,2026-12-03,220524.0,Stable,220140.0,190135.0,201536.0,215443.0,206813.5,11811.94565895052,190135.0,220140.0,30005.0,208489.5,0.0571139971953016,0.0558805119682286,205137.5,236389.125,39452.48190683794,30005.0,0.1578089252373313,30005.0,0.1578089252373313,0.1578089252373313,0.0571139971953016,269.0000000000075,Up,1,0,0,1.0644372828659638,12,1,4,1,0,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,50,2026-12-10,91704.0,Down,220524.0,220140.0,190135.0,201536.0,208083.75,12895.189420380764,190135.0,220524.0,30389.0,210838.0,0.0619711506563139,0.0459404851117919,220332.0,225094.125,27689.31702587435,384.0,0.0017443445080403,384.0,0.0017443445080403,0.0017443445080403,0.0619711506563139,8696.90000000001,Stable,0,0,1,1.059784822217016,12,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,51,2026-12-17,144563.0,Up,91704.0,220524.0,220140.0,190135.0,180625.75,52798.55529451066,91704.0,220524.0,128820.0,205137.5,0.2923091269905352,-0.5529632563524465,156114.0,200913.125,44217.922312218325,-128820.0,-0.5841541056755727,-128820.0,-0.5841541056755727,-0.5841541056755727,0.2923091269905352,-29490.899999999998,Down,0,1,0,0.5077016981244369,12,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,52,2026-12-24,164927.0,Up,144563.0,91704.0,220524.0,220140.0,169232.75,54409.65923149583,91704.0,220524.0,128820.0,182351.5,0.3215078596282092,-0.2072288958412735,118133.5,187858.25,43504.53399862479,52859.0,0.5764088807467505,52859.0,0.5764088807467505,0.5764088807467505,0.3215078596282092,-35555.10000000001,Up,1,0,0,0.8542259107649081,12,4,4,0,1,0,0,0,0,1,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002559,R2559,synthetic_52w,5,2026-01-29,628007.0,Stable,623606.0,666028.0,702478.0,710693.0,675701.25,34456.14512227826,623606.0,710693.0,87087.0,684253.0,0.0509931646896883,-0.0886324210489395,644817.0,675701.25,34456.14512227826,-42422.0,-0.0636940188700775,-42422.0,-0.0636940188700775,-0.0636940188700775,0.0509931646896883,-29771.09999999995,Stable,0,0,1,0.922901948161262,1,5,1,0,1,1,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,6,2026-02-05,624849.0,Stable,628007.0,623606.0,666028.0,702478.0,655029.75,31976.471868977354,623606.0,702478.0,78872.0,647017.5,0.0488168237686568,-0.0293817400611266,625806.5,666162.4,36245.54299000085,4401.0,0.0070573406926809,4401.0,0.0070573406926809,0.0070573406926809,0.0488168237686568,-26583.499999999945,Stable,0,0,1,0.9587457668907404,2,1,1,1,0,1,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,7,2026-02-12,606917.0,Stable,624849.0,628007.0,623606.0,666028.0,635622.5,17627.782369033263,623606.0,666028.0,42422.0,626428.0,0.0277331000224713,-0.0025206408398092,626428.0,659276.8333333334,36494.35523208426,-3158.0,-0.0050286063690372,-3158.0,-0.0050286063690372,-0.0050286063690372,0.0277331000224713,-11913.599999999942,Stable,0,0,1,0.9830504741414912,2,2,1,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,8,2026-02-19,577684.0,Stable,606917.0,624849.0,628007.0,623606.0,620844.75,8199.673236629616,606917.0,628007.0,21090.0,624227.5,0.0132072844888027,-0.0277310756094532,615883.0,651796.8571428572,38435.34389605696,-17932.0,-0.0286981334690461,-17932.0,-0.0286981334690461,-0.0286981334690461,0.0132072844888027,-5322.500000000003,Stable,0,0,1,0.9775664528048276,2,3,1,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,9,2026-02-26,568157.0,Stable,577684.0,606917.0,624849.0,628007.0,609364.25,19980.97146505895,577684.0,628007.0,50323.0,615883.0,0.0327898649536118,-0.0620231440062479,592300.5,642532.75,43513.009214917554,-29233.0,-0.0481663884847516,-29233.0,-0.0481663884847516,-0.0481663884847516,0.0327898649536118,-16890.099999999977,Stable,0,0,1,0.9480109802962676,2,4,1,0,1,1,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,10,2026-03-05,568557.0,Stable,568157.0,577684.0,606917.0,624849.0,594401.75,22649.153310609647,568157.0,624849.0,56692.0,592300.5,0.0381041161312355,-0.0407622482169101,572920.5,624715.75,41069.186081994616,-9527.0,-0.0164917151937737,-9527.0,-0.0164917151937737,-0.0164917151937737,0.0381041161312355,-19930.899999999918,Stable,0,0,1,0.9558467820796288,3,1,1,1,0,1,0,1,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,11,2026-03-12,617090.0,Stable,568557.0,568157.0,577684.0,606917.0,580328.75,15816.568344223724,568157.0,606917.0,38760.0,573120.5,0.0272544972900683,-0.007962548888061,568357.0,607975.625,32323.381165719267,400.0,0.0007040307520632,400.0,0.0007040307520632,0.0007040307520632,0.0272544972900683,-12460.69999999998,Stable,0,0,1,0.9797153768445902,3,2,1,0,0,0,0,1,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,12,2026-03-19,609477.0,Stable,617090.0,568557.0,568157.0,577684.0,582872.0,20119.873993144192,568157.0,617090.0,48933.0,573120.5,0.0345185117712708,0.0767194682444616,592823.5,601858.375,24423.439990803403,48533.0,0.0853617139530425,48533.0,0.0853617139530425,0.0853617139530425,0.0345185117712708,11861.799999999965,Stable,0,0,1,1.0587058565173828,3,3,1,0,0,0,0,1,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,13,2026-03-26,609787.0,Stable,609477.0,617090.0,568557.0,568157.0,590820.25,22624.37450378463,568157.0,617090.0,48933.0,589017.0,0.0382931602357648,0.0347358395428315,613283.5,600092.25,23270.598513736168,-7613.0,-0.0123369362653745,-7613.0,-0.0123369362653745,-0.0123369362653745,0.0382931602357648,17249.300000000025,Stable,0,0,1,1.0315777091255758,3,4,1,0,1,1,0,1,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,14,2026-04-02,607686.0,Stable,609787.0,609477.0,617090.0,568557.0,601227.75,19106.9343874809,568557.0,617090.0,48533.0,609632.0,0.0317798611050153,0.0002542517453152,609632.0,597814.75,21229.180688088272,310.0,0.0005086328114104,310.0,0.0005086328114104,0.0005086328114104,0.0317798611050153,11607.700000000012,Stable,0,0,1,1.0142362856671203,4,1,2,1,0,1,0,1,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,15,2026-04-09,599711.0,Stable,607686.0,609787.0,609477.0,617090.0,611010.0,3600.735827577469,607686.0,617090.0,9404.0,609632.0,0.0058930882106307,-0.0031920896540863,608736.5,595669.375,19154.616721155635,-2101.0,-0.0034454653838143,-2101.0,-0.0034454653838143,-0.0034454653838143,0.0058930882106307,-2790.200000000017,Stable,0,0,1,0.9945598271714048,4,2,2,0,0,0,0,1,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,16,2026-04-16,585964.0,Stable,599711.0,607686.0,609787.0,609477.0,606665.25,4094.349299644573,599711.0,609787.0,10076.0,608581.5,0.0067489431768913,-0.0145756977496029,603698.5,594768.625,18770.08788563269,-7975.0,-0.0131235539406864,-7975.0,-0.0131235539406864,-0.0131235539406864,0.0067489431768913,-3139.900000000016,Stable,0,0,1,0.988536923781278,4,3,2,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,17,2026-04-23,610735.0,Stable,585964.0,599711.0,607686.0,609787.0,600787.0,9347.129318673193,585964.0,609787.0,23823.0,603698.5,0.0155581417685023,-0.0293764188580889,592837.5,595803.625,18012.484572772715,-13747.0,-0.0229227077709096,-13747.0,-0.0229227077709096,-0.0229227077709096,0.0155581417685023,-7944.399999999968,Stable,0,0,1,0.9753273622764806,4,4,2,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,18,2026-04-30,615101.0,Stable,610735.0,585964.0,599711.0,607686.0,601024.0,9581.405611913107,585964.0,610735.0,24771.0,603698.5,0.0159418020110895,0.0116556526146743,598349.5,601125.875,15114.546506904368,24771.0,0.0422739280911455,24771.0,0.0422739280911455,0.0422739280911455,0.0159418020110895,-460.0000000000842,Stable,0,0,1,1.0161574246619105,4,5,2,0,1,1,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,19,2026-05-07,614881.0,Stable,615101.0,610735.0,585964.0,599711.0,602877.75,11261.077465655762,585964.0,615101.0,29137.0,605223.0,0.0186788738938462,0.0163212567929506,612918.0,606943.875,9296.34092583609,4366.0,0.0071487633752773,4366.0,0.0071487633752773,0.0071487633752773,0.0186788738938462,7094.100000000013,Stable,0,0,1,1.0202748401313533,5,1,2,1,0,1,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,20,2026-05-14,586005.0,Stable,614881.0,615101.0,610735.0,585964.0,606670.25,12080.614044306689,585964.0,615101.0,29137.0,612808.0,0.0199129824551421,0.0033827887364394,614991.0,606667.75,9019.560531838566,-220.0,-0.0003576648387825,-220.0,-0.0003576648387825,-0.0003576648387825,0.0199129824551421,9111.699999999986,Stable,0,0,1,1.0135341233561397,5,2,2,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,21,2026-05-21,584853.0,Stable,586005.0,614881.0,615101.0,610735.0,606680.5,12063.045749312236,586005.0,615101.0,29096.0,612808.0,0.0198836879532344,-0.0437380060312528,600443.0,603733.75,11185.98610706718,-28876.0,-0.0469619324714863,-28876.0,-0.0469619324714863,-0.0469619324714863,0.0198836879532344,-7440.999999999926,Stable,0,0,1,0.9659202825869628,5,3,2,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,22,2026-05-28,613912.0,Stable,584853.0,586005.0,614881.0,615101.0,600210.0,14786.81503908127,584853.0,615101.0,30248.0,600443.0,0.0246360691076144,-0.0259641631262251,585429.0,600617.0,12465.64339494757,-1152.0,-0.0019658535336729,-1152.0,-0.0019658535336729,-0.0019658535336729,0.0246360691076144,-11961.999999999984,Stable,0,0,1,0.9744139551157096,5,4,2,0,1,1,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,23,2026-06-04,604475.0,Stable,613912.0,584853.0,586005.0,614881.0,599912.75,14493.525181525025,584853.0,614881.0,30028.0,599958.5,0.0241593884802832,0.0232574419730698,599382.5,601395.25,13062.728474078453,29059.0,0.0496859894708584,29059.0,0.0496859894708584,0.0496859894708584,0.0241593884802832,-405.89999999996735,Stable,0,0,1,1.0233354767005702,6,1,2,1,0,1,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,24,2026-06-11,593154.0,Stable,604475.0,613912.0,584853.0,586005.0,597311.25,12348.517084553108,584853.0,613912.0,29059.0,595240.0,0.0206735049516531,0.0155147503527988,609193.5,601990.75,13080.950851811194,-9437.0,-0.0153719099805835,-9437.0,-0.0153719099805835,-0.0153719099805835,0.0206735049516531,8446.900000000025,Stable,0,0,1,1.011993328436389,6,2,2,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,25,2026-06-18,584904.0,Stable,593154.0,604475.0,613912.0,584853.0,599098.5,11029.708575025908,584853.0,613912.0,29059.0,598814.5,0.0184105094154398,-0.0094528439107603,598814.5,602889.5,12163.77626397329,-11321.0,-0.0187286488274949,-11321.0,-0.0187286488274949,-0.0187286488274949,0.0184105094154398,1546.5999999999783,Stable,0,0,1,0.990077591581351,6,3,2,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,26,2026-06-25,596608.0,Stable,584904.0,593154.0,604475.0,613912.0,599111.25,11013.251049871697,584904.0,613912.0,29008.0,598814.5,0.0183826477133782,-0.0232300654042278,589029.0,599660.625,13048.854805475268,-8250.0,-0.0139086982469982,-8250.0,-0.0139086982469982,-0.0139086982469982,0.0183826477133782,-9834.500000000013,Stable,0,0,1,0.9762861238209096,6,4,2,0,1,1,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,27,2026-07-02,558758.0,Stable,596608.0,584904.0,593154.0,604475.0,594785.25,7026.979271884898,584904.0,604475.0,19571.0,594881.0,0.0118143132700161,0.0029031016287291,590756.0,597349.0,11674.466540274978,11704.0,0.020010121319054,11704.0,0.020010121319054,0.020010121319054,0.0118143132700161,-3185.099999999969,Stable,0,0,1,1.0030645514494516,7,1,3,1,0,1,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,28,2026-07-09,593682.0,Stable,558758.0,596608.0,584904.0,593154.0,583356.0,14824.592878052335,558758.0,596608.0,37850.0,589029.0,0.0254126003299054,-0.0513913576411348,577683.0,590333.625,15323.657028737462,-37850.0,-0.0634419920617893,-37850.0,-0.0634419920617893,-0.0634419920617893,0.0254126003299054,-9148.399999999883,Stable,0,0,1,0.957833638464334,7,2,3,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,29,2026-07-16,569968.0,Stable,593682.0,558758.0,596608.0,584904.0,583488.0,14913.332893756511,558758.0,596608.0,37850.0,589293.0,0.0255589367626352,0.0074479079167748,576220.0,591293.25,15262.795031955977,34924.0,0.0625029082357657,34924.0,0.0625029082357657,0.0625029082357657,0.0255589367626352,-1151.6000000000322,Stable,0,0,1,1.0174707963145773,7,3,3,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002559,R2559,synthetic_52w,30,2026-07-23,573485.0,Stable,569968.0,593682.0,558758.0,596608.0,579754.0,15926.74097233957,558758.0,596608.0,37850.0,581825.0,0.0274715499545316,-0.0203789799338289,581825.0,589432.625,16767.592857484793,-23714.0,-0.0399439430536886,-23714.0,-0.0399439430536886,-0.0399439430536886,0.0274715499545316,-4499.600000000013,Stable,0,0,1,0.983120426939702,7,4,3,0,0,0,0,0,0,0,0,normal,tutor,jabodetabek,23,1.791759469228055,3,3,9,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
