synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_002100,R2100,synthetic_52w,29,2026-07-16,365238.0,Stable,385154.0,419449.0,445580.0,422373.0,418139.0,21567.693212302514,385154.0,445580.0,60426.0,420911.0,0.051580199915106,-0.0849514505441768,402301.5,429073.625,22492.12205938726,-34295.0,-0.0817620258958777,-34295.0,-0.0817620258958777,-0.0817620258958777,0.051580199915106,-13778.79999999995,Stable,0,0,1,0.921114748923205,7,3,3,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,30,2026-07-23,377886.0,Stable,365238.0,385154.0,419449.0,445580.0,403855.25,30923.89266711906,365238.0,445580.0,80342.0,402301.5,0.0765717238221344,-0.0921286646955082,375196.0,421899.0,30961.455097427188,-19916.0,-0.051709186455288,-19916.0,-0.051709186455288,-0.051709186455288,0.0765717238221344,-27532.09999999999,Stable,0,0,1,0.9043784870940764,7,4,3,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,31,2026-07-30,192177.0,Down,377886.0,365238.0,385154.0,419449.0,386931.75,20080.93825466081,365238.0,419449.0,54211.0,381520.0,0.05189788187364,-0.0095250576640805,371562.0,412565.5,31562.230157262336,12648.0,0.0346294744796543,12648.0,0.0346294744796543,0.0346294744796543,0.05189788187364,-14460.499999999947,Stable,0,0,1,0.976621846100766,7,5,3,0,1,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,32,2026-08-06,304062.0,Up,192177.0,377886.0,365238.0,385154.0,330113.75,79956.0456262533,192177.0,385154.0,192977.0,371562.0,0.2422075591406092,-0.4827861837324592,285031.5,378849.625,75010.09641531183,-185709.0,-0.4914418634191264,-185709.0,-0.4914418634191264,-0.4914418634191264,0.2422075591406092,-56628.3,Down,0,1,0,0.5821538787766338,8,1,3,1,0,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,33,2026-08-13,338956.0,Up,304062.0,192177.0,377886.0,365238.0,309840.75,73445.83611538165,192177.0,377886.0,185709.0,334650.0,0.2370438236913048,-0.0914029583146571,248119.5,363989.875,76562.757623138,111885.0,0.5821976615307763,111885.0,0.5821976615307763,0.5821976615307763,0.2370438236913048,-36923.69999999998,Up,1,0,0,0.9813492899174818,8,2,3,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,34,2026-08-20,356125.0,Stable,338956.0,304062.0,192177.0,377886.0,303270.25,69251.93131738277,192177.0,377886.0,185709.0,321509.0,0.228350559665456,0.054265977002199,321509.0,353562.75,73521.38546496183,34894.0,0.1147594898408877,34894.0,0.1147594898408877,0.1147594898408877,0.228350559665456,-490.5000000000215,Up,1,0,0,1.1176698011097363,8,3,3,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,35,2026-08-27,380414.0,Stable,356125.0,338956.0,304062.0,192177.0,297830.0,63818.19711884691,192177.0,356125.0,163948.0,321509.0,0.2142772625955978,0.1076672814757907,347540.5,342380.875,64982.948883606194,17169.0,0.0506525920768477,17169.0,0.0506525920768477,0.0506525920768477,0.2142772625955978,52673.8,Stable,0,0,1,1.1957324648289294,8,4,3,0,1,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,36,2026-09-03,416046.0,Stable,380414.0,356125.0,338956.0,304062.0,344889.25,27795.313178438915,304062.0,380414.0,76352.0,347540.5,0.0805919963537249,0.094588975961075,368269.5,337501.5,60310.47324884791,24289.0,0.0682035802035802,24289.0,0.0682035802035802,0.0682035802035802,0.0805919963537249,24622.500000000007,Stable,0,0,1,1.103003355424966,9,1,3,1,0,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,37,2026-09-10,419938.0,Stable,416046.0,380414.0,356125.0,338956.0,372885.25,28946.64230420344,338956.0,416046.0,77090.0,368269.5,0.0776288209421087,0.129732437793518,398230.0,341363.0,64107.34526362794,35632.0,0.0936663740030598,35632.0,0.0936663740030598,0.0936663740030598,0.0776288209421087,25555.90000000001,Stable,0,0,1,1.1157480753127136,9,2,3,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,38,2026-09-17,406858.0,Stable,419938.0,416046.0,380414.0,356125.0,393130.75,26338.558230994724,356125.0,419938.0,63813.0,398230.0,0.0669969424447075,0.0545112121136026,417992.0,348200.5,69018.12939728228,3892.0,0.0093547348129774,3892.0,0.0093547348129774,0.0093547348129774,0.0669969424447075,22707.099999999973,Stable,0,0,1,1.0681891457231467,9,3,3,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,39,2026-09-24,410359.0,Stable,406858.0,419938.0,416046.0,380414.0,405814.0,15414.531585487766,380414.0,419938.0,39524.0,411452.0,0.0379842282067345,-0.0111653364183428,413398.0,351822.0,71206.18721536774,-13080.0,-0.0311474551005148,-13080.0,-0.0311474551005148,-0.0311474551005148,0.0379842282067345,8322.400000000009,Stable,0,0,1,1.002572607155002,9,4,3,0,1,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,40,2026-10-01,416420.0,Stable,410359.0,406858.0,419938.0,416046.0,413300.25,5043.619849621897,406858.0,419938.0,13080.0,413202.5,0.0122032828424901,-0.0068816137366061,408608.5,379094.75,39610.92018859825,3501.0,0.0086049678266127,3501.0,0.0086049678266127,0.0086049678266127,0.0122032828424901,-3014.099999999986,Stable,0,0,1,0.9928835029739276,10,1,4,1,0,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,41,2026-10-08,411280.0,Stable,416420.0,410359.0,406858.0,419938.0,413393.75,5096.840510306361,406858.0,419938.0,13080.0,413389.5,0.0123292635902365,0.0073308586696082,413389.5,393139.5,29020.296087393734,6061.0,0.0147699940783557,6061.0,0.0147699940783557,0.0147699940783557,0.0123292635902365,-705.2999999999624,Stable,0,0,1,1.0073205025475107,10,2,4,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,42,2026-10-15,401499.0,Stable,411280.0,416420.0,410359.0,406858.0,411229.25,3420.950991683453,406858.0,416420.0,9562.0,410819.5,0.0083188415991407,0.0011209302382189,413850.0,402180.0,20847.06701792845,-5140.0,-0.0123433072378848,-5140.0,-0.0123433072378848,-0.0123433072378848,0.0083188415991407,1932.7000000000196,Stable,0,0,1,1.0001234104821095,10,3,4,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,43,2026-10-22,404506.0,Stable,401499.0,411280.0,416420.0,410359.0,409889.5,5366.60602709012,401499.0,416420.0,14921.0,410819.5,0.0130928116653149,-0.0226875793383712,406389.5,407851.75,11719.920954831565,-9781.0,-0.0237818517798093,-9781.0,-0.0237818517798093,-0.0237818517798093,0.0130928116653149,-3172.000000000038,Stable,0,0,1,0.9795298488983006,10,4,4,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,44,2026-10-29,432907.0,Stable,404506.0,401499.0,411280.0,416420.0,408426.25,5818.055533208668,401499.0,416420.0,14921.0,407893.0,0.0142450577875654,-0.0083036482606958,403002.5,410863.25,5965.140793602444,3007.0,0.0074894333485263,3007.0,0.0074894333485263,0.0074894333485263,0.0142450577875654,-4552.3,Stable,0,0,1,0.9904015718872134,10,5,4,0,1,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,45,2026-11-05,430190.0,Stable,432907.0,404506.0,401499.0,411280.0,412548.0,12276.510803155756,401499.0,432907.0,31408.0,407893.0,0.0297577755877031,0.0613249062866977,418706.5,412970.875,9408.723272015975,28401.0,0.0702115667011119,28401.0,0.0702115667011119,0.0702115667011119,0.0297577755877031,6788.79999999997,Stable,0,0,1,1.0493494090384634,11,1,4,1,0,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,46,2026-11-12,402759.0,Stable,430190.0,432907.0,404506.0,401499.0,417275.5,14344.739323180467,401499.0,432907.0,31408.0,417348.0,0.0343771424950194,0.0307704841043925,431548.5,414252.375,10857.094949127735,-2717.0,-0.0062761747904284,-2717.0,-0.0062761747904284,-0.0062761747904284,0.0343771424950194,11447.399999999994,Stable,0,0,1,1.0309495764788492,11,2,4,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,47,2026-11-19,394942.0,Stable,402759.0,430190.0,432907.0,404506.0,417590.5,14004.643024725763,402759.0,432907.0,30148.0,417348.0,0.0335367854985344,-0.0349564392305701,416474.5,413740.0,11282.357621525742,-27431.0,-0.0637648480903786,-27431.0,-0.0637648480903786,-0.0637648480903786,0.0335367854985344,-795.800000000049,Stable,0,0,1,0.9644831479643334,11,3,4,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,48,2026-11-26,427939.0,Stable,394942.0,402759.0,430190.0,432907.0,415199.5,16608.75516858503,394942.0,432907.0,37965.0,416474.5,0.0400018669786091,-0.0517018448908636,398850.5,411812.875,12896.491310018202,-7817.0,-0.0194086289815994,-7817.0,-0.0194086289815994,-0.0194086289815994,0.0400018669786091,-14132.599999999944,Stable,0,0,1,0.9512102013610324,11,4,4,0,1,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,49,2026-12-03,573832.0,Up,427939.0,394942.0,402759.0,430190.0,413957.5,15378.329241175714,394942.0,430190.0,35248.0,415349.0,0.0371495364649166,0.0303118582204363,411440.5,413252.75,13931.960968847852,32997.0,0.083548976811785,32997.0,0.083548976811785,0.083548976811785,0.0371495364649166,-1456.999999999985,Stable,0,0,1,1.0337752063919603,12,1,4,1,0,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,50,2026-12-10,504636.0,Down,573832.0,427939.0,394942.0,402759.0,449868.0,72601.78664123907,394942.0,573832.0,178890.0,415349.0,0.1613846431425197,0.3815658638879592,500885.5,433571.75,54808.423156824174,145893.0,0.3409200844045529,145893.0,0.3409200844045529,0.3409200844045529,0.1613846431425197,54621.60000000002,Up,1,0,0,1.2755563854286147,12,2,4,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,51,2026-12-17,444130.0,Down,504636.0,573832.0,427939.0,394942.0,475337.25,69407.53355139123,394942.0,573832.0,178890.0,466287.5,0.1460174508759648,0.0822421789132241,539234.0,446463.875,57796.53669433295,-69196.0,-0.1205858160576614,-69196.0,-0.1205858160576614,-0.1205858160576614,0.1460174508759648,47497.50000000001,Down,0,1,0,1.061637816097939,12,3,4,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,52,2026-12-24,398361.0,Down,444130.0,504636.0,573832.0,427939.0,487634.25,57391.75517604859,427939.0,573832.0,145893.0,474383.0,0.1176942660940009,-0.0637733645598598,474383.0,451416.875,55646.477041313,-60506.0,-0.1199002845615453,-60506.0,-0.1199002845615453,-0.1199002845615453,0.1176942660940009,-2062.299999999982,Down,0,1,0,0.9107850812366032,12,4,4,0,1,0,0,0,0,1,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002105,R2105,synthetic_52w,5,2026-01-29,223255.0,Stable,228610.0,237888.0,267266.0,274693.0,252114.25,19327.51559791118,228610.0,274693.0,46083.0,252577.0,0.0766617341063076,-0.0948898751667808,233249.0,252114.25,19327.51559791118,-9278.0,-0.0390015469464622,-9278.0,-0.0390015469464622,-0.0390015469464622,0.0766617341063076,-16762.700000000004,Stable,0,0,1,0.9067714339828074,1,5,1,0,1,1,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,6,2026-02-05,221384.0,Stable,223255.0,228610.0,237888.0,267266.0,239254.75,16998.535486550012,223255.0,267266.0,44011.0,233249.0,0.0710478495685039,-0.042846914670588,225932.5,246342.4,20786.99826911043,-5355.0,-0.0234241721709461,-5355.0,-0.0234241721709461,-0.0234241721709461,0.0710478495685039,-14131.099999999997,Stable,0,0,1,0.933126719532214,2,1,1,1,0,1,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,7,2026-02-12,219325.0,Stable,221384.0,223255.0,228610.0,237888.0,227784.25,6407.903962100244,221384.0,237888.0,16504.0,225932.5,0.028131461951826,-0.0201321191063702,222319.5,242182.66666666663,21132.904546123224,-1871.0,-0.0083805513874269,-1871.0,-0.0083805513874269,-0.0083805513874269,0.028131461951826,-5486.700000000013,Stable,0,0,1,0.971902139853831,2,2,1,0,0,0,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,8,2026-02-19,224318.0,Stable,219325.0,221384.0,223255.0,228610.0,223143.5,3448.61700540956,219325.0,228610.0,9285.0,222319.5,0.0154547051803416,-0.0134693537903782,220354.5,238917.2857142857,21137.07596830261,-2059.0,-0.0093005817945289,-2059.0,-0.0093005817945289,-0.0093005817945289,0.0154547051803416,-2972.600000000013,Stable,0,0,1,0.9828876933453136,2,3,1,0,0,0,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,9,2026-02-26,217451.0,Stable,224318.0,219325.0,221384.0,223255.0,222070.5,1901.535497959478,219325.0,224318.0,4993.0,222319.5,0.008562755962451,0.0089893149273905,221821.5,237092.375,20352.91322475421,4993.0,0.0227653026330787,4993.0,0.0227653026330787,0.0227653026330787,0.008562755962451,113.00000000001336,Stable,0,0,1,1.0101206598805337,2,4,1,0,1,1,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,10,2026-03-05,224563.0,Stable,217451.0,224318.0,219325.0,221384.0,220619.5,2548.454678820088,217451.0,224318.0,6867.0,220354.5,0.0115513573316052,-0.0131764951475917,220884.5,229937.125,15314.716798209982,-6867.0,-0.0306127907702458,-6867.0,-0.0306127907702458,-0.0306127907702458,0.0115513573316052,-680.5999999999943,Stable,0,0,1,0.9856381688835304,3,1,1,1,0,1,0,1,0,0,0,ramadan_lebaran,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,11,2026-03-12,222364.0,Stable,224563.0,217451.0,224318.0,219325.0,221414.25,3099.141282274817,217451.0,224563.0,7112.0,221821.5,0.0139970272115494,0.0123590364324468,221007.0,224599.25,5956.272318950839,7112.0,0.0327062188722976,7112.0,0.0327062188722976,0.0327062188722976,0.0139970272115494,884.7000000000056,Stable,0,0,1,1.014221081073147,3,2,1,0,0,0,0,1,0,0,0,ramadan_lebaran,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,12,2026-03-19,124610.0,Down,222364.0,224563.0,217451.0,224318.0,222174.0,2856.872678297022,217451.0,224563.0,7112.0,223341.0,0.0128587173940111,-0.0043744766970686,223463.5,222658.75,3203.486060138237,-2199.0,-0.0097923522574956,-2199.0,-0.0097923522574956,-0.0097923522574956,0.0128587173940111,125.00000000001108,Stable,0,0,1,1.00085518557527,3,3,1,0,0,0,0,1,0,0,0,ramadan_lebaran,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,13,2026-03-26,177695.0,Up,124610.0,222364.0,224563.0,217451.0,197247.0,42015.958069524015,124610.0,224563.0,99953.0,219907.5,0.2130118991392721,-0.4333526596409854,173487.0,209658.75,32226.22880415113,-97754.0,-0.4396125272076415,-97754.0,-0.4396125272076415,-0.4396125272076415,0.2130118991392721,-28072.199999999997,Down,0,1,0,0.6317459834623593,3,4,1,0,1,1,0,1,0,0,0,ramadan_lebaran,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,14,2026-04-02,204265.0,Up,177695.0,124610.0,222364.0,224563.0,187308.0,40744.039852474125,124610.0,224563.0,99953.0,200029.5,0.2175242907535936,-0.1116560307354665,151152.5,203963.75,33327.16175190291,53085.0,0.4260091485434555,53085.0,0.4260091485434555,0.4260091485434555,0.2175242907535936,-23835.8,Up,1,0,0,0.9486781130544344,4,1,2,1,0,1,0,1,0,0,0,ramadan_lebaran,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,15,2026-04-09,218169.0,Stable,204265.0,177695.0,124610.0,222364.0,182233.5,36867.701843890405,124610.0,222364.0,97754.0,190980.0,0.2023102329916859,0.0695622578280448,190980.0,201823.875,32683.31150005114,26570.0,0.1495258729846084,26570.0,0.1495258729846084,0.1495258729846084,0.2023102329916859,-121.19999999998834,Up,1,0,0,1.1208970908202938,4,2,2,0,0,0,0,1,0,0,0,ramadan_lebaran,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,16,2026-04-16,228770.0,Stable,218169.0,204265.0,177695.0,124610.0,181184.75,35754.06753346394,124610.0,218169.0,93559.0,190980.0,0.1973348614243965,0.1423656927426955,211217.0,201679.375,32608.08469129052,13904.0,0.0680684405062051,13904.0,0.0680684405062051,0.0680684405062051,0.1973348614243965,30724.7,Stable,0,0,1,1.20412451930971,4,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,17,2026-04-23,226585.0,Stable,228770.0,218169.0,204265.0,177695.0,207224.75,19135.96522748461,177695.0,228770.0,51075.0,211217.0,0.0923440140595397,0.0831041062035726,223469.5,202235.875,33025.01813185536,10601.0,0.0485907713744849,10601.0,0.0485907713744849,0.0485907713744849,0.0923440140595397,16712.89999999999,Stable,0,0,1,1.103970447545479,4,4,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,18,2026-04-30,197041.0,Down,226585.0,228770.0,218169.0,204265.0,219447.25,9617.637193588662,204265.0,228770.0,24505.0,222377.0,0.0438266471490923,0.0189228202556919,227677.5,203377.625,33682.64704539082,-2185.0,-0.0095510775014206,-2185.0,-0.0095510775014206,-0.0095510775014206,0.0438266471490923,7756.100000000011,Stable,0,0,1,1.032526039856959,4,5,2,0,1,1,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,19,2026-05-07,220572.0,Up,197041.0,226585.0,228770.0,218169.0,217641.25,12534.837062662602,197041.0,228770.0,31729.0,222377.0,0.0575940317502431,-0.1139326459121222,211813.0,199937.375,32735.332283854623,-29544.0,-0.1303881545556855,-29544.0,-0.1303881545556855,-0.1303881545556855,0.0575940317502431,-6556.900000000022,Down,0,1,0,0.905347676508934,5,1,2,1,0,1,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,20,2026-05-14,231616.0,Stable,220572.0,197041.0,226585.0,228770.0,218242.0,12603.131892509891,197041.0,228770.0,31729.0,223578.5,0.0577484255666182,-0.0134471785077724,208806.5,199713.375,32586.9004929032,23531.0,0.1194218462147471,23531.0,0.1194218462147471,0.1194218462147471,0.0577484255666182,-5413.799999999976,Up,1,0,0,1.0106762218088177,5,2,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,21,2026-05-21,236712.0,Stable,231616.0,220572.0,197041.0,226585.0,218953.5,13241.562379492836,197041.0,231616.0,34575.0,223578.5,0.0604765960785867,0.035949342177356,226094.0,213089.125,17468.627990182144,11044.0,0.0500698184719728,11044.0,0.0500698184719728,0.0500698184719728,0.0604765960785867,3862.400000000018,Stable,0,0,1,1.057831914082214,5,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,22,2026-05-28,232210.0,Stable,236712.0,231616.0,220572.0,197041.0,221485.25,15271.226168435198,197041.0,236712.0,39671.0,226094.0,0.0689491790917688,0.0469627676983909,234164.0,220466.25,12802.07045510608,5096.0,0.0220019342359767,5096.0,0.0220019342359767,0.0220019342359767,0.0689491790917688,13005.70000000001,Stable,0,0,1,1.0687483703768084,5,4,2,0,1,1,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,23,2026-06-04,242935.0,Stable,232210.0,236712.0,231616.0,220572.0,230277.5,5939.816053549133,220572.0,236712.0,16140.0,231913.0,0.0257941659673617,0.00128065265854,234461.0,223959.375,11667.06822575299,-4502.0,-0.0190188921558687,-4502.0,-0.0190188921558687,-0.0190188921558687,0.0257941659673617,4001.000000000014,Stable,0,0,1,1.0083920487238225,6,1,2,1,0,1,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,24,2026-06-11,231853.0,Stable,242935.0,232210.0,236712.0,231616.0,235868.25,4530.87443960876,231616.0,242935.0,11319.0,234461.0,0.0192093443674965,0.0361424714558071,237572.5,227055.125,12936.578010021622,10725.0,0.046186641402179,10725.0,0.046186641402179,0.046186641402179,0.0192093443674965,2945.499999999989,Stable,0,0,1,1.0299605818078523,6,2,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,25,2026-06-18,240076.0,Stable,231853.0,242935.0,232210.0,236712.0,235927.5,4476.099110833003,231853.0,242935.0,11082.0,234461.0,0.0189723500263131,-0.0111233851258844,237394.0,227440.5,13027.524237168012,-11082.0,-0.0456171403873464,-11082.0,-0.0456171403873464,-0.0456171403873464,0.0189723500263131,-385.2000000000044,Stable,0,0,1,0.9827298640472178,6,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
SYN_002105,R2105,synthetic_52w,26,2026-06-25,235017.0,Stable,240076.0,231853.0,242935.0,232210.0,236768.5,4845.290006800418,231853.0,242935.0,11082.0,236143.0,0.0204642509742656,0.0166551623380748,235964.5,229126.875,13665.212205061984,8223.0,0.0354664377860109,8223.0,0.0354664377860109,0.0354664377860109,0.0204642509742656,1251.5999999999988,Stable,0,0,1,1.0139693413608653,6,4,2,0,1,1,0,0,0,0,0,normal,pekerja_harian,bali_ntt,43,1.9459101490553128,4,6,24,125000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
