synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_002819,R2819,synthetic_52w,45,2026-11-05,555414.0,Stable,510358.0,434162.0,387002.0,246067.0,394397.25,96286.919764252,246067.0,510358.0,264291.0,410582.0,0.2441368943730008,0.2430111402837922,472260.0,459459.375,203480.08285698228,76196.0,0.1755013105707086,76196.0,0.1755013105707086,0.1755013105707086,0.2441368943730008,84003.30000000003,Up,1,0,0,1.2940201788932353,11,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,46,2026-11-12,555789.0,Stable,555414.0,510358.0,434162.0,387002.0,471734.0,65355.41826046254,387002.0,555414.0,168412.0,472260.0,0.1385429463648211,0.1760767373904205,532886.0,441727.75,187540.8929758721,45056.0,0.0882831267463231,45056.0,0.0882831267463231,0.0882831267463231,0.1385429463648211,58143.2,Stable,0,0,1,1.177388104313024,11,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,47,2026-11-19,592163.0,Stable,555789.0,555414.0,510358.0,434162.0,513930.75,49620.53794234298,434162.0,555789.0,121627.0,532886.0,0.0965510196506883,0.0429791737820096,555601.5,431067.875,178093.04531159933,375.0,0.0006751720338342,375.0,0.0006751720338342,0.0006751720338342,0.0965510196506883,40993.69999999999,Stable,0,0,1,1.0814472572423426,11,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,48,2026-11-26,568592.0,Stable,592163.0,555789.0,555414.0,510358.0,553431.0,29004.06698206305,510358.0,592163.0,81805.0,555601.5,0.052407738240292,0.0658052579051712,573976.0,420626.75,165444.70463855137,36374.0,0.0654456997169789,36374.0,0.0654456997169789,0.0654456997169789,0.052407738240292,24578.99999999997,Stable,0,0,1,1.0699852375454213,11,4,4,0,1,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,49,2026-12-03,563099.0,Stable,568592.0,592163.0,555789.0,555414.0,567989.5,14930.81133930772,555414.0,592163.0,36749.0,562190.5,0.0262871256234626,0.0113867096651401,580377.5,481193.375,110817.94682037912,-23571.0,-0.0398049185781617,-23571.0,-0.0398049185781617,-0.0398049185781617,0.0262871256234626,7590.7999999999665,Stable,0,0,1,1.001060759045722,12,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,50,2026-12-10,531781.0,Stable,563099.0,568592.0,592163.0,555789.0,569910.75,13626.495264282008,555789.0,592163.0,36374.0,565845.5,0.0239098758257885,-0.0048537984308437,565845.5,520822.375,68104.14520963005,-5493.0,-0.0096607057433097,-5493.0,-0.0096607057433097,-0.0096607057433097,0.0239098758257885,-164.10000000000116,Stable,0,0,1,0.9880476899233784,12,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,51,2026-12-17,91828.0,Down,531781.0,563099.0,568592.0,592163.0,563908.75,21523.72812008877,531781.0,592163.0,60382.0,565845.5,0.0381688138729692,-0.0602010619506561,547440.0,538919.75,45685.7138494902,-31318.0,-0.05561721828666,-31318.0,-0.05561721828666,-0.05561721828666,0.0381688138729692,-18663.899999999947,Stable,0,0,1,0.9430266864984804,12,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,52,2026-12-24,233728.0,Up,91828.0,531781.0,563099.0,568592.0,438825.0,200830.29982425465,91828.0,568592.0,476764.0,547440.0,0.4576546455289799,-0.8322592430220663,311804.5,496128.0,154501.31528080918,-439953.0,-0.8273198929634568,-439953.0,-0.8273198929634568,-0.8273198929634568,0.4576546455289799,-146160.99999999994,Down,0,1,0,0.2092588161567823,12,4,4,0,1,0,0,0,0,1,0,christmas_year_end,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002822,R2822,synthetic_52w,5,2026-01-29,163729.0,Stable,169890.0,176036.0,177477.0,189899.0,178325.5,7264.043725776986,169890.0,189899.0,20009.0,176756.5,0.0407347447548274,-0.0388472276832818,172963.0,178325.5,7264.043725776986,-6146.0,-0.0349133131859392,-6146.0,-0.0349133131859392,-0.0349133131859392,0.0407347447548274,-6146.800000000012,Stable,0,0,1,0.9526960530041974,1,5,1,0,1,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,6,2026-02-05,164685.0,Stable,163729.0,169890.0,176036.0,177477.0,171783.0,5453.439510987539,163729.0,177477.0,13748.0,172963.0,0.0317460954284622,-0.0533871406023253,166809.5,175406.2,8735.119630548857,-6161.0,-0.0362646418270645,-6161.0,-0.0362646418270645,-0.0362646418270645,0.0317460954284622,-4738.999999999999,Stable,0,0,1,0.9531152675177404,2,1,1,1,0,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,7,2026-02-12,165549.0,Stable,164685.0,163729.0,169890.0,176036.0,168585.0,4899.264281501866,163729.0,176036.0,12307.0,167287.5,0.029061092514173,-0.0155570499887917,164207.0,173619.33333333334,8919.065247484676,956.0,0.0058389167465751,956.0,0.0058389167465751,0.0058389167465751,0.029061092514173,-4021.400000000011,Stable,0,0,1,0.9768662692410356,2,2,1,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,8,2026-02-19,164150.0,Stable,165549.0,164685.0,163729.0,169890.0,165963.25,2356.7331600119687,163729.0,169890.0,6161.0,165117.0,0.0142003314589944,0.0026163266047711,165117.0,172466.42857142858,8727.004916712636,864.0,0.0052463794516804,864.0,0.0052463794516804,0.0052463794516804,0.0142003314589944,-1206.7000000000055,Stable,0,0,1,0.9975039654863352,2,3,1,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,9,2026-02-26,180102.0,Stable,164150.0,165549.0,164685.0,163729.0,164528.25,679.774732907895,163729.0,165549.0,1820.0,164417.5,0.0041316596566723,-0.0016269557680903,164849.5,171426.875,8614.246302455891,-1399.0,-0.0084506701943231,-1399.0,-0.0084506701943231,-0.0084506701943231,0.0041316596566723,212.70000000000013,Stable,0,0,1,0.9977010027153392,2,4,1,0,1,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,10,2026-03-05,182829.0,Stable,180102.0,164150.0,165549.0,164685.0,168621.5,6647.038457087487,164150.0,180102.0,15952.0,165117.0,0.0394198750283177,0.0907538291029996,172126.0,170202.25,6281.745930670867,15952.0,0.0971794090770636,15952.0,0.0971794090770636,0.0971794090770636,0.0394198750283177,4485.200000000009,Stable,0,0,1,1.0680844376310257,3,1,1,1,0,1,0,1,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,11,2026-03-12,163727.0,Down,182829.0,180102.0,164150.0,165549.0,173157.5,8378.369784749299,164150.0,182829.0,18679.0,172825.5,0.0483858324632158,0.0578820833731133,181465.5,170871.25,7233.731708979812,2727.0,0.0151414198620781,2727.0,0.0151414198620781,0.0151414198620781,0.0483858324632158,6779.200000000004,Stable,0,0,1,1.0558537747426475,3,2,1,0,0,0,0,1,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,12,2026-03-19,154626.0,Stable,163727.0,182829.0,180102.0,164150.0,172702.0,8817.645065435556,163727.0,182829.0,19102.0,172126.0,0.0510569945075074,-0.0487956496984767,173278.0,169332.625,7280.468098575462,-19102.0,-0.1044801426469542,-19102.0,-0.1044801426469542,-0.1044801426469542,0.0510569945075074,145.80000000000535,Down,0,1,0,0.9480318699262312,3,3,1,0,0,0,0,1,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,13,2026-03-26,166868.0,Stable,154626.0,163727.0,182829.0,180102.0,170321.0,11639.715267136047,154626.0,182829.0,28203.0,171914.5,0.0683398715785842,-0.1005645248073897,159176.5,167424.625,8738.50792380341,-9101.0,-0.0555864335143256,-9101.0,-0.0555864335143256,-0.0555864335143256,0.0683398715785842,-9552.999999999996,Stable,0,0,1,0.9078504705820186,3,4,1,0,1,1,0,1,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,14,2026-04-02,178781.0,Stable,166868.0,154626.0,163727.0,182829.0,167012.5,10178.43854675166,154626.0,182829.0,28203.0,165297.5,0.0609441721233539,0.0095010511350746,160747.0,167817.0,8633.602145107221,12242.0,0.0791716787603637,12242.0,0.0791716787603637,0.0791716787603637,0.0609441721233539,-5698.399999999993,Stable,0,0,1,0.999134795299753,4,1,2,1,0,1,0,1,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,15,2026-04-09,153840.0,Down,178781.0,166868.0,154626.0,163727.0,166000.5,8640.627711572812,154626.0,178781.0,24155.0,165297.5,0.0520518173835187,0.0815711066410562,172824.5,169579.0,9232.249238403392,11913.0,0.0713917587554234,11913.0,0.0713917587554234,0.0713917587554234,0.0520518173835187,5740.400000000007,Stable,0,0,1,1.076990731955627,4,2,2,0,0,0,0,1,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,16,2026-04-16,155728.0,Stable,153840.0,178781.0,166868.0,154626.0,163528.75,10209.218319122185,153840.0,178781.0,24941.0,160747.0,0.0624307243779591,-0.0429681424847742,166310.5,168115.375,10584.263341601769,-24941.0,-0.139505875904039,-24941.0,-0.139505875904039,-0.139505875904039,0.0624307243779591,955.499999999986,Down,0,1,0,0.9407520084388832,4,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,17,2026-04-23,245874.0,Up,155728.0,153840.0,178781.0,166868.0,163804.25,9977.495887621302,153840.0,178781.0,24941.0,161298.0,0.060911092890577,-0.034532356259842,154784.0,167062.625,11319.61596010991,1888.0,0.0122724908996359,1888.0,0.0122724908996359,0.0122724908996359,0.060911092890577,-5836.0999999999785,Stable,0,0,1,0.9506957237068024,4,4,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,18,2026-04-30,218670.0,Down,245874.0,155728.0,153840.0,178781.0,183555.75,37295.34819769752,153840.0,245874.0,92034.0,167254.5,0.2031826744610153,0.4700591015488372,200801.0,175284.125,28560.31485049447,90146.0,0.5788682831603822,90146.0,0.5788682831603822,0.5788682831603822,0.2031826744610153,20316.7,Up,1,0,0,1.339505844954462,4,5,2,0,1,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,19,2026-05-07,198891.0,Stable,218670.0,245874.0,155728.0,153840.0,193528.0,39925.55955775698,153840.0,245874.0,92034.0,187199.0,0.2063037883807872,0.1681152142906746,232272.0,179764.25,31996.815321020626,-27204.0,-0.1106420361648649,-27204.0,-0.1106420361648649,-0.1106420361648649,0.2063037883807872,28463.600000000017,Down,0,1,0,1.129914017609855,5,1,2,1,0,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,20,2026-05-14,189712.0,Stable,198891.0,218670.0,245874.0,155728.0,204790.75,32872.58545790854,155728.0,245874.0,90146.0,208780.5,0.1605179211361281,-0.0473679294761723,208780.5,184159.75,31906.984622297045,-19779.0,-0.0904513650706544,-19779.0,-0.0904513650706544,-0.0904513650706544,0.1605179211361281,10228.500000000013,Stable,0,0,1,0.971191325780095,5,2,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,21,2026-05-21,172275.0,Stable,189712.0,198891.0,218670.0,245874.0,213286.75,21528.55486760549,189712.0,245874.0,56162.0,208780.5,0.1009371415130358,-0.0913327633567311,194301.5,188545.5,29893.87898884988,-9179.0,-0.0461509067780844,-9179.0,-0.0461509067780844,-0.0461509067780844,0.1009371415130358,-18826.49999999998,Stable,0,0,1,0.8894692239438221,5,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,22,2026-05-28,161826.0,Stable,172275.0,189712.0,198891.0,218670.0,194887.0,16731.305044735753,172275.0,218670.0,46395.0,194301.5,0.0858513140678226,-0.113362480474932,180993.5,189221.375,29454.016525499115,-17437.0,-0.0919130049759635,-17437.0,-0.0919130049759635,-0.0919130049759635,0.0858513140678226,-14836.400000000009,Stable,0,0,1,0.8839737899398112,5,4,2,0,1,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,23,2026-06-04,175212.0,Stable,161826.0,172275.0,189712.0,198891.0,180676.0,14485.637904490088,161826.0,198891.0,37065.0,180993.5,0.0801746657247785,-0.1059015931511352,167050.5,187102.0,30712.13899665733,-10449.0,-0.0606530256856769,-10449.0,-0.0606530256856769,-0.0606530256856769,0.0801746657247785,-12863.20000000001,Stable,0,0,1,0.8956695964046137,6,1,2,1,0,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,24,2026-06-11,159952.0,Stable,175212.0,161826.0,172275.0,189712.0,174756.25,9965.316512158555,161826.0,189712.0,27886.0,173743.5,0.0570240921978959,0.0084521147553721,168519.0,189773.5,28556.522923843517,13386.0,0.0827184753995031,13386.0,0.0827184753995031,0.0827184753995031,0.0570240921978959,-5394.899999999979,Stable,0,0,1,1.002607918171739,6,2,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,25,2026-06-18,167295.0,Stable,159952.0,175212.0,161826.0,172275.0,167316.25,6544.216774183142,159952.0,175212.0,15260.0,167050.5,0.0391128582799527,-0.0424931383024893,167582.0,190301.5,27954.864362039032,-15260.0,-0.0870944912448919,-15260.0,-0.0870944912448919,-0.0870944912448919,0.0391128582799527,-2358.300000000014,Stable,0,0,1,0.9559860443919822,6,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,26,2026-06-25,287034.0,Up,167295.0,159952.0,175212.0,161826.0,166071.25,5927.019545058039,159952.0,175212.0,15260.0,164560.5,0.0356896184321972,0.016616988888585,163623.5,180479.125,19108.11153958902,7343.0,0.045907522256677,7343.0,0.045907522256677,0.045907522256677,0.0356896184321972,114.700000000016,Stable,0,0,1,1.007368825127769,6,4,2,0,1,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,27,2026-07-02,248770.0,Down,287034.0,167295.0,159952.0,175212.0,197373.25,52046.1866200349,159952.0,287034.0,127082.0,171253.5,0.2636942271560857,0.6760766933230562,227164.5,189024.625,39102.67462699163,119739.0,0.7157356764995966,119739.0,0.7157356764995966,0.7157356764995966,0.2636942271560857,34280.899999999994,Up,1,0,0,1.4542700188602051,7,1,3,1,0,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,28,2026-07-09,209286.0,Down,248770.0,287034.0,167295.0,159952.0,215762.75,53928.26771450665,159952.0,287034.0,127082.0,208032.5,0.2499424377679031,0.1958227680771033,267902.0,195259.5,43865.3172392495,-38264.0,-0.1333082491969592,-38264.0,-0.1333082491969592,-0.1333082491969592,0.2499424377679031,38619.29999999999,Down,0,1,0,1.1529793720185713,7,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,29,2026-07-16,174771.0,Down,209286.0,248770.0,287034.0,167295.0,228096.25,44586.095985043365,167295.0,287034.0,119739.0,229028.0,0.1954705348511576,-0.0861990673629425,229028.0,197706.25,44033.23136209174,-39484.0,-0.1587168870844555,-39484.0,-0.1587168870844555,-0.1587168870844555,0.1954705348511576,8770.90000000001,Down,0,1,0,0.9175337165779796,7,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,30,2026-07-23,160434.0,Stable,174771.0,209286.0,248770.0,287034.0,229965.25,42084.728414087454,174771.0,287034.0,112263.0,229028.0,0.1830047296888876,-0.2369011649230661,192028.5,198018.25,43860.43515729752,-34515.0,-0.1649178635933602,-34515.0,-0.1649178635933602,-0.1649178635933602,0.1830047296888876,-37627.29999999997,Down,0,1,0,0.7599887374288071,7,4,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,31,2026-07-30,163784.0,Stable,160434.0,174771.0,209286.0,248770.0,198315.25,34115.09915986615,160434.0,248770.0,88336.0,192028.5,0.1720245879218373,-0.1645302650387833,167602.5,197844.25,44006.18828287108,-14337.0,-0.0820330604047582,-14337.0,-0.0820330604047582,-0.0820330604047582,0.1720245879218373,-29952.300000000025,Stable,0,0,1,0.8089846847380623,7,5,3,0,1,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,32,2026-08-06,170307.0,Stable,163784.0,160434.0,174771.0,209286.0,177068.75,19341.86096753619,160434.0,209286.0,48852.0,169277.5,0.1092336223502802,-0.0324526295579743,162109.0,196415.75,44894.20041817762,3350.0,0.0208808606654449,3350.0,0.0208808606654449,0.0208808606654449,0.1092336223502802,-15084.29999999999,Stable,0,0,1,0.9249740566870212,8,1,3,1,0,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,33,2026-08-13,151979.0,Down,170307.0,163784.0,160434.0,174771.0,167324.0,5575.836215313359,160434.0,174771.0,14337.0,167045.5,0.0333235890566407,0.0195246205375182,167045.5,197710.125,43963.86635476201,6523.0,0.0398268451130757,6523.0,0.0398268451130757,0.0398268451130757,0.0333235890566407,-1004.200000000004,Stable,0,0,1,1.0178276876001051,8,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,34,2026-08-20,147756.0,Stable,151979.0,170307.0,163784.0,160434.0,161626.0,6604.96400444393,151979.0,170307.0,18328.0,162109.0,0.040865727076361,-0.0624888192512445,161143.0,195795.625,45551.48987941421,-18328.0,-0.1076174203056832,-18328.0,-0.1076174203056832,-0.1076174203056832,0.040865727076361,-1884.1999999999969,Down,0,1,0,0.9403128209570244,8,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,35,2026-08-27,155138.0,Stable,147756.0,151979.0,170307.0,163784.0,158456.5,9017.695284827492,147756.0,170307.0,22551.0,157881.5,0.0569095952821594,-0.0641335431953712,149867.5,178385.875,31933.67184273326,-4223.0,-0.0277867336934708,-4223.0,-0.0277867336934708,-0.0277867336934708,0.0569095952821594,-6641.199999999998,Stable,0,0,1,0.93247042563732,8,4,3,0,1,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,36,2026-09-03,170025.0,Stable,155138.0,147756.0,151979.0,170307.0,156295.0,8503.193076721238,147756.0,170307.0,22551.0,153558.5,0.0544047671180859,0.0102859822152469,151447.0,166681.875,18195.96415031023,7382.0,0.0499607460949132,7382.0,0.0499607460949132,0.0499607460949132,0.0544047671180859,-4973.000000000001,Stable,0,0,1,0.9925973319683932,9,1,3,1,0,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,37,2026-09-10,189515.0,Up,170025.0,155138.0,147756.0,151979.0,156224.5,8387.103865459161,147756.0,170025.0,22269.0,153558.5,0.0536862263310758,0.1072327484313795,162581.5,161774.25,9028.64637902604,14887.0,0.0959597261792726,14887.0,0.0959597261792726,0.0959597261792726,0.0536862263310758,6152.000000000015,Stable,0,0,1,1.0883376166990453,9,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,38,2026-09-17,186237.0,Stable,189515.0,170025.0,155138.0,147756.0,165608.5,15963.781984542386,147756.0,189515.0,41759.0,162581.5,0.0963947018694232,0.1656615297558455,179770.0,163617.25,12377.359126142375,19490.0,0.1146302014409645,19490.0,0.1146302014409645,0.1146302014409645,0.0963947018694232,14016.399999999996,Up,1,0,0,1.1443555131530083,9,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,39,2026-09-24,314954.0,Up,186237.0,189515.0,170025.0,155138.0,175228.75,13747.68850343577,155138.0,189515.0,34377.0,178131.0,0.0784556672545787,0.0455058355929063,187876.0,166842.625,14334.782043490406,-3278.0,-0.0172967838957338,-3278.0,-0.0172967838957338,-0.0172967838957338,0.0784556672545787,11278.7,Stable,0,0,1,1.0628221681658974,9,4,3,0,1,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,40,2026-10-01,268451.0,Down,314954.0,186237.0,189515.0,170025.0,215182.75,58073.69142897238,170025.0,314954.0,144929.0,187876.0,0.2698807940179795,0.6763929400242713,250595.5,185738.875,50885.85991569146,128717.0,0.6911462276561585,128717.0,0.6911462276561585,0.6911462276561585,0.2698807940179795,43150.90000000001,Up,1,0,0,1.4636582160977123,10,1,4,1,0,1,0,0,0,0,0,payday,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002822,R2822,synthetic_52w,41,2026-10-08,228796.0,Down,268451.0,314954.0,186237.0,189515.0,239789.25,54466.91483999713,186237.0,314954.0,128717.0,228983.0,0.2271449401505577,0.1723621404209046,291702.5,198006.875,57133.7117852444,-46503.0,-0.1476501330353004,-46503.0,-0.1476501330353004,-0.1476501330353004,0.2271449401505577,36552.49999999999,Down,0,1,0,1.119528919665915,10,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,26,1.791759469228055,4,2,8,692983.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
