amount,amount_log,amount_z,amount_score,hour,day_of_week,driver_count,category,metode_pembayaran,source,time_segment,category_type,is_hedonic_category,is_night,is_weekend,signal_band,impulsive_score,actual_label,predicted_label
21471.0,9.974505039771408,-0.1424384069157,0.47626026551405,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,43.45447463208816,AMAN,AMAN
314.15,5.753048715959119,-1.044807522162666,0.325865412972889,0,2,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,59.77596238918667,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,22,1,1,Makanan,Cash,daily_household,night,neutral,0,1,0,watch,45.55598039215704,AMAN,AMAN
17500.0,9.770013301136158,-0.4180831017803418,0.4303194830366097,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.07625115776496,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,2,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
25986.0,10.165351691961936,0.333282352941155,0.5555470588235258,0,3,1,Transportasi,Cash,daily_household,late_night,neutral,0,0,0,watch,54.16641176470578,AMAN,AMAN
19500.0,9.87822102528824,-0.2792542451373593,0.4534576258104401,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.77039544097986,AMAN,AMAN
36600.0,10.50783084142058,0.7935294117646549,0.6322549019607758,12,0,0,Transportasi,Cash,daily_household,midday,neutral,0,0,0,low,31.46764705882328,AMAN,AMAN
11712.0,9.368454615069874,-0.2856705882352757,0.4523882352941207,0,6,2,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,71.07164705882363,PERTIMBANGAN,PERTIMBANGAN
7000.0,8.853808274977197,-1.146934599156,0.308844233474,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,38.43199367088666,AMAN,AMAN
21900.0,9.994287576862568,-0.1126596171657803,0.4812233971390365,19,6,2,Belanja,Saldo ShopeePay,ecommerce_sales,evening,hedonic,1,0,1,high,74.02003524750442,PERTIMBANGAN,PERTIMBANGAN
1830.0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,0,0,1,Transportasi,Cash,daily_household,late_night,neutral,0,0,0,watch,48.92911764705905,AMAN,AMAN
4328.0,8.37309184744198,3.0,1.0,0,4,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
6954.0,8.847216104357543,-0.491988235294086,0.418001960784319,18,2,0,Lainnya,Credit Card,daily_household,evening,neutral,0,0,0,low,37.54005882352957,AMAN,AMAN
16000.0,9.680406499268877,-0.5222047442625788,0.4129658759562368,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,41.55564294535377,AMAN,AMAN
17300.0,9.758519582283522,-0.43196598744464,0.4280056687592266,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,42.00683672944346,AMAN,AMAN
18800.0,9.841665338892785,-0.3278443449624032,0.4453592758395994,22,6,3,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,1,high,79.19411160852133,IMPULSIF,IMPULSIF
92885.0,11.43912821376852,3.0,1.0,10,0,2,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
42184.0,10.649819986599727,1.2953426469073483,0.7158904411512248,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,50.6433799012034,AMAN,AMAN
19000.0,9.852246888342531,-0.313961459298105,0.4476730901169825,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.59685937017614,AMAN,AMAN
233.91,5.459202462065674,-1.1443584915183305,0.3092735847469449,0,0,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,59.278207542408346,AMAN,AMAN
37927.0,10.543444904581952,0.99984542554276,0.6666409042571266,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,49.16589379438046,AMAN,AMAN
13941.0,9.542661146046344,-0.6651290521765293,0.3891451579705784,20,0,2,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,0,watch,53.34102140578402,AMAN,AMAN
1999.82,7.601312375515049,1.0465444533328798,0.6744240755554799,0,5,2,Makanan,missing,personal_finance,late_night,neutral,0,0,1,high,77.73272226666438,IMPULSIF,IMPULSIF
363.39,5.898224722638234,-0.9837171715760148,0.3360471380706642,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,47.581414142119925,AMAN,AMAN
3914.0,8.272570608424903,3.0,1.0,0,1,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
962.64,6.870717780879573,-0.2402485974685642,0.4599585670885726,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,51.298757012657184,AMAN,AMAN
17500.0,9.770013301136158,-0.4180831017803418,0.4303194830366097,11,4,1,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,low,39.99291782443162,AMAN,AMAN
85500.0,11.356283350762888,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
4063.0,8.309922989258318,3.0,1.0,0,2,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
183000.0,12.117246896289505,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
20500.0,9.928228944424577,-0.209839816815868,0.4650266971973553,10,2,1,Belanja,SeaBank Bayar Instan,ecommerce_sales,morning,hedonic,1,0,0,low,43.11746758258733,AMAN,AMAN
35800.0,10.485731104959568,0.8522009365029481,0.642033489417158,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,48.4276713491814,AMAN,AMAN
22300.0,10.012386799492118,-0.0848938458371838,0.4858510256938027,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,43.74219743748075,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,18,1,0,Makanan,Cash,daily_household,evening,neutral,0,0,0,low,37.2226470588237,AMAN,AMAN
75000.0,11.225256725762891,3.0,1.0,10,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
877.0,6.777646593635117,-0.3464991584807662,0.4422501402532056,0,1,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,63.26750420759617,PERTIMBANGAN,PERTIMBANGAN
2196.0,7.69484807238461,-0.6983058823528963,0.3836156862745173,0,6,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,watch,69.00847058823551,PERTIMBANGAN,PERTIMBANGAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,9,0,0,Lainnya,Cash,daily_household,morning,neutral,0,0,0,low,31.76617647058836,AMAN,AMAN
18481.0,9.824552564447986,-0.3499875475969589,0.4416687420671735,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,42.41672892868187,AMAN,AMAN
13900.0,9.539716058977092,-0.6679750437377103,0.3886708260437149,17,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,watch,67.07679144797811,PERTIMBANGAN,PERTIMBANGAN
105600.0,11.567423119906431,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
932.06,6.838469507461301,-0.2781881368865131,0.4536353105189145,0,2,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,51.10905931556744,AMAN,AMAN
1921.51,7.561386902926739,0.9493879676618672,0.6582313279436445,0,4,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,watch,44.74693983830933,AMAN,AMAN
7500.0,8.922791623969637,-1.1122273849952544,0.3146287691674576,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,38.60552974169039,AMAN,AMAN
27000.0,10.203629181337648,0.2413539672738251,0.5402256612123042,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,45.37343650303579,AMAN,AMAN
17000.0,9.741027444837728,-0.4527903159410875,0.4245349473431521,21,0,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,56.486048420294566,AMAN,AMAN
94850.0,11.460062518270156,3.0,1.0,19,5,3,Belanja,Online Payment,ecommerce_sales,evening,hedonic,1,0,1,high,89.58333333333333,IMPULSIF,IMPULSIF
19.29,3.010128153837724,-1.4106300399120577,0.2648949933479904,0,1,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,57.94684980043972,AMAN,AMAN
104800.0,11.559818592808288,3.0,1.0,10,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
105200.0,11.56362808494399,3.0,1.0,22,2,3,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,0,high,75.83333333333333,IMPULSIF,IMPULSIF
46869.0,10.755133090916752,1.620549243593535,0.7700915405989225,14,2,1,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,watch,52.269412884634335,AMAN,AMAN
915.0,6.82001636467413,-0.753852941176422,0.374357843137263,22,5,2,Makanan,Cash,daily_household,night,neutral,0,1,1,watch,64.56406862745123,PERTIMBANGAN,PERTIMBANGAN
8500.0,9.04793908261736,-1.0428129566737632,0.3261978405543728,3,0,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,watch,53.53593521663118,AMAN,AMAN
29800.0,10.30229722897745,0.4357143665740006,0.5726190610956667,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,46.34523849953667,AMAN,AMAN
22000.0,9.99884318585288,-0.1057181743336311,0.4823803042777281,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,43.63807579499851,AMAN,AMAN
180184.0,12.101739379848157,3.0,1.0,8,2,2,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,63.33333333333333,PERTIMBANGAN,PERTIMBANGAN
1741.03,7.462806378848544,0.7254727265189173,0.6209121210864862,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,56.12736363259459,AMAN,AMAN
1350.66,7.20908874568675,0.2411542830073188,0.5401923805012198,0,3,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,66.2057714150366,PERTIMBANGAN,PERTIMBANGAN
1830000.0,14.419827071265544,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
9320.0,9.140025198061156,-0.9858931254501402,0.3356844790916433,22,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,55.90386770608264,AMAN,AMAN
10980.0,9.303921785597714,-0.3174117647058619,0.4470980392156896,10,0,0,Makanan,Cash,daily_household,morning,neutral,0,0,0,low,30.079607843137357,AMAN,AMAN
6200.0,8.732465848349879,-1.202466141813193,0.2995889763644678,14,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,58.154335957600686,AMAN,AMAN
915000.0,13.726680437153236,3.0,1.0,0,4,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
15500.0,9.648659816955297,-0.5569119584233244,0.4071813402627793,21,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,75.96544020788339,IMPULSIF,IMPULSIF
25960.0,10.164350690877352,0.1691629618194741,0.5281938269699124,21,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,59.59581480909737,AMAN,AMAN
8292.0,9.023167064451204,-1.0572511577646333,0.3237914737058944,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,38.880410877843495,AMAN,AMAN
349500.0,12.764261701882235,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
903.14,6.806984215658118,-0.3140681722026373,0.4476553046328937,0,2,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,50.929659138986814,AMAN,AMAN
28500.0,10.25769445336048,0.345475609756062,0.557579268292677,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,45.89404471544697,AMAN,AMAN
73500.0,11.205054290550551,3.0,1.0,16,4,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,63.33333333333333,PERTIMBANGAN,PERTIMBANGAN
2159.4,7.678048668718736,-0.6998929411764255,0.3833511764705957,0,1,1,Transportasi,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,49.00053529411787,AMAN,AMAN
31998.0,10.373459931293572,0.5882872800246384,0.5980478800041064,20,3,2,Belanja,Online Payment,ecommerce_sales,night,hedonic,1,1,0,watch,59.60810306678985,AMAN,AMAN
36600.0,10.50783084142058,0.7935294117646549,0.6322549019607758,0,5,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,1,high,76.46764705882327,IMPULSIF,IMPULSIF
20862.0,9.945732534129874,0.1110941176470516,0.5185156862745086,21,6,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,1,watch,66.80547058823525,PERTIMBANGAN,PERTIMBANGAN
457500.0,13.033534349487674,3.0,1.0,0,6,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
1211.41,7.100365393252569,0.0683916648271562,0.511398610804526,0,5,2,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,1,watch,60.34195832413578,AMAN,AMAN
24000.0,10.085850775128716,0.0331106823093513,0.5055184470515586,22,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,60.998886744880096,AMAN,AMAN
93560.0,11.44636890896934,3.0,1.0,20,4,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,71.66666666666667,PERTIMBANGAN,PERTIMBANGAN
32200.0,10.379752786950895,0.6023089945455796,0.6003848324242632,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.17821163939456,AMAN,AMAN
6762.0,8.81922185757494,-1.1634552330965149,0.3060907944839142,10,3,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,38.34939050118409,AMAN,AMAN
106.83,4.680555912893981,-1.3020222151688514,0.2829962974718581,0,0,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,33.48988892415574,AMAN,AMAN
1768.01,7.478175347055057,0.7589458714991743,0.6264909785831957,0,2,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,56.29472935749587,AMAN,AMAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,19,3,0,Transportasi,Cash,daily_household,evening,neutral,0,0,0,low,40.0995098039217,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0,5,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,69.72264705882371,PERTIMBANGAN,PERTIMBANGAN
183000.0,12.117246896289505,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,42.56215215601539,AMAN,AMAN
32103.0,10.376735911946753,0.595575794998395,0.5992626324997324,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.14454564165864,AMAN,AMAN
8784.0,9.080801000621198,-0.4126352941176205,0.4312274509803966,9,6,1,Makanan,Cash,daily_household,morning,neutral,0,0,1,low,51.686823529411896,AMAN,AMAN
10571.0,9.26596427572418,-0.8990556756199548,0.3501573873966742,21,4,2,Belanja,Online Payment,ecommerce_sales,night,hedonic,1,1,0,watch,54.254721621900224,AMAN,AMAN
476500.0,13.07422510071008,3.0,1.0,17,2,2,Belanja,Alfamart/Alfamidi/Dan+Dan,ecommerce_sales,evening,hedonic,1,0,0,watch,65.41666666666666,PERTIMBANGAN,PERTIMBANGAN
11400.0,9.34145634983372,-0.8415111145414385,0.359748147576427,6,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,watch,68.2924444272928,PERTIMBANGAN,PERTIMBANGAN
91900.0,11.428467189677397,3.0,1.0,11,0,2,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,watch,57.08333333333333,AMAN,AMAN
65880.0,11.095605363289916,2.0631764705881026,0.8438627450980171,0,6,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,1,high,82.8158823529405,IMPULSIF,IMPULSIF
44264.0,10.697949576045149,1.4397246578160503,0.7399541096360084,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,51.36528995574692,AMAN,AMAN
62776.0,11.047344043335078,2.724724554903496,0.9541207591505826,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,57.79028944118414,AMAN,AMAN
186660.0,12.137049416439575,3.0,1.0,23,3,2,Lainnya,Cash,daily_household,night,neutral,0,1,0,high,65.41666666666666,PERTIMBANGAN,PERTIMBANGAN
9060.0,9.11173476822206,-1.003940876813728,0.3326765205310453,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,39.14696228259802,AMAN,AMAN
45200.0,10.718874489469398,1.504696562724966,0.750782760454161,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,51.690149480291495,AMAN,AMAN
16000.0,9.680406499268877,-0.5222047442625788,0.4129658759562368,23,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,80.30564294535377,IMPULSIF,IMPULSIF
23000.0,10.043292972227004,-0.0363037460121399,0.4939493756646433,7,1,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,50.23514793660596,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,21,0,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,57.03303411546792,AMAN,AMAN
23328.0,10.05745250083064,-0.0135358135226907,0.4977440310795515,11,4,1,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,low,42.015654265719874,AMAN,AMAN
8235.0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0,4,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,50.3177941176472,AMAN,AMAN
25680.0,10.153506697855692,0.1497269218894566,0.5249544869815761,9,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,46.99863460944728,AMAN,AMAN
19000.0,9.852246888342531,-0.313961459298105,0.4476730901169825,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.59685937017614,AMAN,AMAN
366.0,5.905361848054571,-0.7776588235293618,0.3703901960784397,23,5,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,1,watch,66.52837254901985,PERTIMBANGAN,PERTIMBANGAN
1830.0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,11,5,1,Transportasi,Saving Bank account 1,daily_household,midday,neutral,0,0,1,low,46.01245098039239,AMAN,AMAN
36600.0,10.50783084142058,0.7935294117646549,0.6322549019607758,0,6,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,76.46764705882327,IMPULSIF,IMPULSIF
4392.0,8.38776764397578,-0.6030823529411377,0.3994862745098104,0,0,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.48458823529431,AMAN,AMAN
1830000.0,14.419827071265544,3.0,1.0,0,2,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
64050.0,11.0674349200055,1.983823529411637,0.8306372549019395,0,1,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,high,62.41911764705819,AMAN,AMAN
30432.0,10.323282824952448,0.4795842852731831,0.5799307142121971,16,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,watch,70.73125475969924,PERTIMBANGAN,PERTIMBANGAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,low,42.56215215601539,AMAN,AMAN
49257.0,10.80482706995707,1.7863108984252558,0.797718483070876,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,53.09822115879295,AMAN,AMAN
6954.0,8.847216104357543,-0.491988235294086,0.418001960784319,0,5,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,1,high,70.04005882352958,PERTIMBANGAN,PERTIMBANGAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,12,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,58.28303411546791,AMAN,AMAN
18680.0,9.835262243540562,-0.3361740763609822,0.4439709872731696,17,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,48.73579628486175,AMAN,AMAN
156.99,5.062531739884758,-1.2397904526703454,0.2933682578882757,0,2,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,46.30104773664827,AMAN,AMAN
68600.0,11.136062390867204,3.0,1.0,13,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,57.08333333333333,AMAN,AMAN
41600.0,10.635879484421974,1.2548046207675974,0.7091341034612663,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,50.440689770504655,AMAN,AMAN
11920.0,9.386056829718,-0.805415611814263,0.3657640646976228,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,40.13958860759534,AMAN,AMAN
3937.0,8.278428259199071,3.0,1.0,0,0,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
1159.17,7.0563218250868935,0.0035793188757616,0.5005965531459603,0,4,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,40.01789659437881,AMAN,AMAN
1830000.0,14.419827071265544,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,21,0,2,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,0,watch,57.14548548934872,AMAN,AMAN
19200.0,9.862717639992916,-0.3000785736338067,0.4499869043943655,15,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,64.74960713183097,PERTIMBANGAN,PERTIMBANGAN
