synthetic_user_id,target_week_index,target_date,gig_type,next_week_income,predicted_next_week_income,absolute_error,absolute_percentage_error,next_week_direction,predicted_next_week_direction,direction_correct
SYN_002557,21,2026-05-21,freelance_desain,836717.0,440686.3,396030.6875,47.331497686792545,Up,Stable,0
SYN_002557,22,2026-05-28,freelance_desain,738743.0,657332.94,81410.0625,11.020079039666026,Down,Down,1
SYN_002557,23,2026-06-04,freelance_desain,675233.0,578173.25,97059.75,14.374260440470179,Stable,Down,0
SYN_002557,24,2026-06-11,freelance_desain,676121.0,565447.6,110673.375,16.368871104432493,Stable,Down,0
SYN_002557,25,2026-06-18,freelance_desain,594930.0,577396.3,17533.6875,2.947184962936816,Down,Stable,0
SYN_002557,26,2026-06-25,freelance_desain,615526.0,560094.56,55431.4375,9.005539571033555,Stable,Stable,1
SYN_002557,27,2026-07-02,freelance_desain,613563.0,530665.75,82897.25,13.510796772295592,Stable,Stable,1
SYN_002557,28,2026-07-09,freelance_desain,77373.0,525266.7,447893.6875,578.8759483282281,Down,Stable,0
SYN_002557,29,2026-07-16,freelance_desain,291209.0,246285.88,44923.125,15.42642054332112,Up,Up,1
SYN_002557,30,2026-07-23,freelance_desain,342286.0,371774.0,29488.0,8.615017850569407,Up,Up,1
SYN_002557,31,2026-07-30,freelance_desain,457045.0,382322.38,74722.625,16.349073942390792,Up,Up,1
SYN_002557,32,2026-08-06,freelance_desain,503529.0,440865.4,62663.59375,12.444882767427497,Up,Up,1
SYN_002557,33,2026-08-13,freelance_desain,497453.0,454760.25,42692.75,8.582268073566748,Stable,Stable,1
SYN_002557,34,2026-08-20,freelance_desain,507829.0,467536.53,40292.46875,7.934259120688263,Stable,Stable,1
SYN_002557,35,2026-08-27,freelance_desain,539263.0,454500.53,84762.46875,15.71820591251393,Stable,Stable,1
SYN_002557,36,2026-09-03,freelance_desain,611440.0,464063.62,147376.375,24.103162207248463,Up,Stable,0
SYN_002557,37,2026-09-10,freelance_desain,1044614.0,515652.16,528961.84375,50.637062469964974,Up,Stable,0
SYN_002557,38,2026-09-17,freelance_desain,869192.0,821544.25,47647.75,5.481844057469465,Down,Down,1
SYN_002557,39,2026-09-24,freelance_desain,803760.0,648566.06,155193.9375,19.30849227381308,Stable,Down,0
SYN_002557,40,2026-10-01,freelance_desain,700424.0,682600.94,17823.0625,2.544610478795701,Down,Down,1
SYN_002557,41,2026-10-08,freelance_desain,647777.0,592895.5,54881.5,8.472282899825094,Stable,Down,0
SYN_002557,42,2026-10-15,freelance_desain,651096.0,563339.8,87756.1875,13.478225561207562,Stable,Down,0
SYN_002557,43,2026-10-22,freelance_desain,621805.0,576090.0,45715.0,7.351983338828089,Stable,Stable,1
SYN_002557,44,2026-10-29,freelance_desain,601550.0,565038.44,36511.5625,6.069580666611254,Stable,Stable,1
SYN_002557,45,2026-11-05,freelance_desain,648055.0,468576.6,179478.40625,27.694934264838633,Stable,Stable,1
SYN_002557,46,2026-11-12,freelance_desain,601344.0,550363.5,50980.5,8.477759818007662,Stable,Stable,1
SYN_002557,47,2026-11-19,freelance_desain,571996.0,525277.2,46718.8125,8.167681679592164,Stable,Stable,1
SYN_002557,48,2026-11-26,freelance_desain,637398.0,501796.9,135601.09375,21.274163670108788,Up,Stable,0
SYN_002557,49,2026-12-03,freelance_desain,629001.0,544458.1,84542.875,13.440817264201488,Stable,Stable,1
SYN_002557,50,2026-12-10,freelance_desain,640008.0,525491.1,114516.875,17.8930380557743,Stable,Stable,1
SYN_002557,51,2026-12-17,freelance_desain,615607.0,516645.5,98961.5,16.075434489861227,Stable,Stable,1
SYN_002557,52,2026-12-24,freelance_desain,815773.0,487867.97,327905.03125,40.19562197449535,Up,Stable,0
SYN_002558,5,2026-01-29,jualan_online,205717.0,184862.1,20854.90625,10.137667888409805,Stable,Stable,1
SYN_002558,6,2026-02-05,jualan_online,198322.0,193786.9,4535.09375,2.28673256118837,Stable,Stable,1
SYN_002558,7,2026-02-12,jualan_online,213642.0,185128.5,28513.5,13.346392563260034,Stable,Stable,1
SYN_002558,8,2026-02-19,jualan_online,207270.0,206248.56,1021.4375,0.49280527813962466,Stable,Stable,1
SYN_002558,9,2026-02-26,jualan_online,203015.0,198866.42,4148.578125,2.0434835480136937,Stable,Stable,1
SYN_002558,10,2026-03-05,jualan_online,199414.0,193597.75,5816.25,2.916670845577542,Stable,Stable,1
SYN_002558,11,2026-03-12,jualan_online,185816.0,187431.38,1615.375,0.8693411762173333,Stable,Stable,1
SYN_002558,12,2026-03-19,jualan_online,206138.0,181914.33,24223.671875,11.751191859336949,Up,Stable,0
SYN_002558,13,2026-03-26,jualan_online,201522.0,201941.5,419.5,0.20816585782197478,Stable,Stable,1
SYN_002558,14,2026-04-02,jualan_online,219507.0,190353.77,29153.234375,13.281232204439949,Stable,Stable,1
SYN_002558,15,2026-04-09,jualan_online,210775.0,215340.34,4565.34375,2.1659797177084568,Stable,Stable,1
SYN_002558,16,2026-04-16,jualan_online,210304.0,205099.72,5204.28125,2.474646820792757,Stable,Stable,1
SYN_002558,17,2026-04-23,jualan_online,187345.0,207735.8,20390.796875,10.884089180389122,Down,Stable,0
SYN_002558,18,2026-04-30,jualan_online,179176.0,182677.19,3501.1875,1.9540493704514,Stable,Stable,1
SYN_002558,19,2026-05-07,jualan_online,181988.0,180996.47,991.53125,0.5448333131854848,Stable,Stable,1
SYN_002558,20,2026-05-14,jualan_online,181855.0,181365.9,489.09375,0.26894710071210576,Stable,Stable,1
SYN_002558,21,2026-05-21,jualan_online,195997.0,180621.1,15375.90625,7.844970203625566,Stable,Stable,1
SYN_002558,22,2026-05-28,jualan_online,309273.0,187398.31,121874.6875,39.40683069650438,Up,Stable,0
SYN_002558,23,2026-06-04,jualan_online,286775.0,269781.16,16993.84375,5.925845610670386,Stable,Down,0
SYN_002558,24,2026-06-11,jualan_online,254156.0,253153.03,1002.96875,0.39462721714222765,Down,Down,1
SYN_002558,25,2026-06-18,jualan_online,265188.0,221785.22,43402.78125,16.366796857323862,Stable,Down,0
SYN_002558,26,2026-06-25,jualan_online,266838.0,254562.77,12275.234375,4.600257225357708,Stable,Stable,1
SYN_002558,27,2026-07-02,jualan_online,224605.0,254700.94,30095.9375,13.399495781483047,Down,Stable,0
SYN_002558,28,2026-07-09,jualan_online,205404.0,213886.36,8482.359375,4.129597950867558,Stable,Stable,1
SYN_002558,29,2026-07-16,jualan_online,205537.0,203866.88,1670.125,0.8125665938492825,Stable,Stable,1
SYN_002558,30,2026-07-23,jualan_online,204310.0,207587.86,3277.859375,1.6043558195878813,Stable,Stable,1
SYN_002558,31,2026-07-30,jualan_online,192041.0,197294.94,5253.9375,2.7358415650824566,Stable,Stable,1
SYN_002558,32,2026-08-06,jualan_online,185640.0,188523.84,2883.84375,1.5534603264382676,Stable,Stable,1
SYN_002558,33,2026-08-13,jualan_online,211895.0,184563.52,27331.484375,12.898598067439062,Up,Stable,0
SYN_002558,34,2026-08-20,jualan_online,194761.0,211017.44,16256.4375,8.346864875411402,Stable,Stable,1
SYN_002558,35,2026-08-27,jualan_online,203017.0,188721.34,14295.65625,7.041605505942853,Stable,Stable,1
SYN_002558,36,2026-09-03,jualan_online,198058.0,196198.78,1859.21875,0.9387243888153975,Stable,Stable,1
SYN_002558,37,2026-09-10,jualan_online,198499.0,188927.36,9571.640625,4.822009493750598,Stable,Stable,1
SYN_002558,38,2026-09-17,jualan_online,206165.0,190838.19,15326.8125,7.434245628501443,Stable,Stable,1
SYN_002558,39,2026-09-24,jualan_online,230162.0,202109.7,28052.296875,12.188066177301206,Up,Stable,0
SYN_002558,40,2026-10-01,jualan_online,201295.0,219870.05,18575.046875,9.22777360341787,Down,Stable,0
SYN_002558,41,2026-10-08,jualan_online,310884.0,186845.81,124038.1875,39.89854334735786,Up,Stable,0
SYN_002558,42,2026-10-15,jualan_online,285152.0,275979.03,9172.96875,3.2168698623891814,Stable,Down,0
SYN_002558,43,2026-10-22,jualan_online,249002.0,248048.33,953.671875,0.3829976767254881,Down,Down,1
SYN_002558,44,2026-10-29,jualan_online,218821.0,219730.44,909.4375,0.41560796267268685,Down,Down,1
SYN_002558,45,2026-11-05,jualan_online,215443.0,205364.34,10078.65625,4.6781080146488865,Stable,Down,0
SYN_002558,46,2026-11-12,jualan_online,201536.0,210281.77,8745.765625,4.339555029870594,Stable,Stable,1
SYN_002558,47,2026-11-19,jualan_online,190135.0,195502.66,5367.65625,2.8230763667920162,Stable,Stable,1
SYN_002558,48,2026-11-26,jualan_online,220140.0,189421.88,30718.125,13.953904333605887,Up,Stable,0
SYN_002558,49,2026-12-03,jualan_online,220524.0,221717.55,1193.546875,0.5412321901471041,Stable,Stable,1
SYN_002558,50,2026-12-10,jualan_online,62070.0,218294.9,156224.90625,251.6914874335428,Down,Stable,0
SYN_002558,51,2026-12-17,jualan_online,125302.0,109609.0,15693.0,12.524141673716302,Up,Up,1
SYN_002558,52,2026-12-24,jualan_online,152407.0,163591.78,11184.78125,7.338758226328188,Up,Up,1
SYN_002559,5,2026-01-29,tutor,628007.0,608117.94,19889.0625,3.167012867690965,Stable,Stable,1
SYN_002559,6,2026-02-05,tutor,624849.0,600675.56,24173.4375,3.868684674217291,Stable,Stable,1
SYN_002559,7,2026-02-12,tutor,606917.0,579483.2,27433.8125,4.520191805469281,Stable,Stable,1
SYN_002559,8,2026-02-19,tutor,577684.0,577762.6,78.625,0.013610382146640723,Stable,Stable,1
SYN_002559,9,2026-02-26,tutor,568157.0,545714.56,22442.4375,3.9500415378143714,Stable,Stable,1
SYN_002559,10,2026-03-05,tutor,568557.0,541881.56,26675.4375,4.6917789245405475,Stable,Stable,1
SYN_002559,11,2026-03-12,tutor,617090.0,534740.6,82349.375,13.344791683546969,Stable,Stable,1
SYN_002559,12,2026-03-19,tutor,609477.0,572717.25,36759.75,6.031359673949961,Stable,Stable,1
SYN_002559,13,2026-03-26,tutor,609787.0,574349.4,35437.625,5.811475974397617,Stable,Stable,1
SYN_002559,14,2026-04-02,tutor,607686.0,573001.3,34684.6875,5.707666047926067,Stable,Stable,1
SYN_002559,15,2026-04-09,tutor,599711.0,569775.44,29935.5625,4.991664735180779,Stable,Stable,1
SYN_002559,16,2026-04-16,tutor,585964.0,569496.2,16467.8125,2.8103795625669834,Stable,Stable,1
SYN_002559,17,2026-04-23,tutor,610735.0,562357.5,48377.5,7.9211933162500925,Stable,Stable,1
SYN_002559,18,2026-04-30,tutor,615101.0,575279.1,39821.875,6.474038409952186,Stable,Stable,1
SYN_002559,19,2026-05-07,tutor,614881.0,571302.2,43578.8125,7.087357147155303,Stable,Stable,1
SYN_002559,20,2026-05-14,tutor,586005.0,568154.6,17850.375,3.0461130877722886,Stable,Stable,1
SYN_002559,21,2026-05-21,tutor,584853.0,558237.25,26615.75,4.550844400216807,Stable,Stable,1
SYN_002559,22,2026-05-28,tutor,613912.0,563322.1,50589.875,8.240574381996117,Stable,Stable,1
SYN_002559,23,2026-06-04,tutor,604475.0,571440.06,33034.9375,5.465062657678151,Stable,Stable,1
SYN_002559,24,2026-06-11,tutor,593154.0,567247.25,25906.75,4.367626282550568,Stable,Stable,1
SYN_002559,25,2026-06-18,tutor,584904.0,566638.44,18265.5625,3.12283084061658,Stable,Stable,1
SYN_002559,26,2026-06-25,tutor,596608.0,563430.06,33177.9375,5.561094973583995,Stable,Stable,1
SYN_002559,27,2026-07-02,tutor,558758.0,572218.8,13460.8125,2.409059467604938,Stable,Stable,1
SYN_002559,28,2026-07-09,tutor,593682.0,531939.06,61742.9375,10.400001600183263,Stable,Stable,1
SYN_002559,29,2026-07-16,tutor,569968.0,570191.25,223.25,0.039168865620526065,Stable,Stable,1
SYN_002559,30,2026-07-23,tutor,573485.0,537048.1,36436.875,6.353588149646459,Stable,Stable,1
SYN_002559,31,2026-07-30,tutor,540163.0,539691.25,471.75,0.08733474895540791,Stable,Stable,1
SYN_002559,32,2026-08-06,tutor,572343.0,507186.84,65156.15625,11.384109921847562,Stable,Stable,1
SYN_002559,33,2026-08-13,tutor,570077.0,538491.8,31585.1875,5.5405125097136,Stable,Stable,1
SYN_002559,34,2026-08-20,tutor,596761.0,535744.2,61016.8125,10.224664899348316,Stable,Stable,1
SYN_002559,35,2026-08-27,tutor,600660.0,579869.06,20790.9375,3.4613487663570073,Stable,Stable,1
SYN_002559,36,2026-09-03,tutor,582996.0,571738.75,11257.25,1.9309309154779792,Stable,Stable,1
SYN_002559,37,2026-09-10,tutor,575438.0,561493.1,13944.875,2.4233496918868758,Stable,Stable,1
SYN_002559,38,2026-09-17,tutor,578810.0,537791.75,41018.25,7.086651923774641,Stable,Stable,1
SYN_002559,39,2026-09-24,tutor,1005043.0,538514.4,466528.625,46.418772629628776,Up,Stable,0
SYN_002559,40,2026-10-01,tutor,842669.0,887688.06,45019.0625,5.342437244042441,Down,Down,1
SYN_002559,41,2026-10-08,tutor,779121.0,719714.56,59406.4375,7.624802501793688,Stable,Down,0
SYN_002559,42,2026-10-15,tutor,698365.0,693620.2,4744.8125,0.6794172817939043,Down,Down,1
SYN_002559,43,2026-10-22,tutor,642857.0,613934.6,28922.375,4.499037110897136,Stable,Down,0
SYN_002559,44,2026-10-29,tutor,609314.0,591132.3,18181.6875,2.983960240532796,Stable,Stable,1
SYN_002559,45,2026-11-05,tutor,1005852.0,589785.94,416066.0625,41.364540956323594,Up,Stable,0
SYN_002559,46,2026-11-12,tutor,844723.0,918962.6,74239.625,8.788635446175846,Down,Down,1
SYN_002559,47,2026-11-19,tutor,759350.0,745220.44,14129.5625,1.860744386646474,Down,Down,1
SYN_002559,48,2026-11-26,tutor,696471.0,686126.6,10344.375,1.4852556675008721,Stable,Down,0
SYN_002559,49,2026-12-03,tutor,615804.0,611400.56,4403.4375,0.7150712726776701,Down,Stable,0
SYN_002559,50,2026-12-10,tutor,552546.0,580654.9,28108.875,5.087155639530464,Down,Down,1
SYN_002559,51,2026-12-17,tutor,532289.0,458055.62,74233.375,13.94606595289401,Stable,Down,0
SYN_002559,52,2026-12-24,tutor,547762.0,493735.6,54026.40625,9.86311687375174,Stable,Stable,1
SYN_002565,5,2026-01-29,freelance_desain,253034.0,746350.6,493316.625,194.96060806057685,Down,Stable,0
SYN_002565,6,2026-02-05,freelance_desain,507211.0,390949.06,116261.9375,22.92180916817656,Up,Up,1
SYN_002565,7,2026-02-12,freelance_desain,645541.0,583487.0,62054.0,9.612712438094558,Up,Up,1
SYN_002565,8,2026-02-19,freelance_desain,176288.0,566334.3,390046.3125,221.2551690982937,Down,Up,0
SYN_002565,9,2026-02-26,freelance_desain,428500.0,352044.22,76455.78125,17.842656067677947,Up,Up,1
SYN_002565,10,2026-03-05,freelance_desain,639915.0,528060.8,111854.1875,17.47953829805521,Up,Up,1
SYN_002565,11,2026-03-12,freelance_desain,678606.0,594590.8,84015.1875,12.380554769630685,Stable,Up,0
SYN_002565,12,2026-03-19,freelance_desain,624688.0,612709.8,11978.1875,1.9174671996260533,Stable,Up,0
SYN_002565,13,2026-03-26,freelance_desain,702688.0,547146.6,155541.375,22.135197271050593,Up,Down,0
SYN_002565,14,2026-04-02,freelance_desain,744010.0,624473.94,119536.0625,16.066459120173114,Stable,Stable,1
SYN_002565,15,2026-04-09,freelance_desain,1243538.0,658429.0,585109.0,47.05195981144122,Up,Stable,0
SYN_002565,16,2026-04-16,freelance_desain,1495600.0,922000.9,573599.125,38.35244216368013,Up,Down,0
SYN_002565,17,2026-04-23,freelance_desain,1246804.0,1236180.0,10624.0,0.8520986458176265,Down,Stable,0
SYN_002565,18,2026-04-30,freelance_desain,1138329.0,1020965.06,117363.9375,10.310194811868977,Stable,Down,0
SYN_002565,19,2026-05-07,freelance_desain,1062327.0,996831.4,65495.625,6.165297973222934,Stable,Down,0
SYN_002565,20,2026-05-14,freelance_desain,914030.0,850259.0,63771.0,6.976904477971183,Down,Down,1
SYN_002565,21,2026-05-21,freelance_desain,873034.0,741289.3,131744.6875,15.090441781190652,Stable,Stable,1
SYN_002565,22,2026-05-28,freelance_desain,1307990.0,747681.4,560308.625,42.83737834387113,Up,Stable,0
SYN_002565,23,2026-06-04,freelance_desain,1103980.0,1045693.0,58287.0,5.279715212232105,Down,Down,1
SYN_002565,24,2026-06-11,freelance_desain,999789.0,843298.75,156490.25,15.65232764113228,Stable,Down,0
SYN_002565,25,2026-06-18,freelance_desain,897916.0,765412.9,132503.125,14.756739494562964,Down,Down,1
SYN_002565,26,2026-06-25,freelance_desain,927639.0,655363.1,272275.875,29.351490719989133,Stable,Down,0
SYN_002565,27,2026-07-02,freelance_desain,945297.0,803382.25,141914.75,15.012715580394309,Stable,Stable,1
SYN_002565,28,2026-07-09,freelance_desain,938729.0,778051.6,160677.375,17.11648143393887,Stable,Stable,1
SYN_002565,29,2026-07-16,freelance_desain,948586.0,779882.8,168703.1875,17.784701387117245,Stable,Stable,1
SYN_002565,30,2026-07-23,freelance_desain,892544.0,781134.9,111409.125,12.48219975709881,Stable,Stable,1
SYN_002565,31,2026-07-30,freelance_desain,942906.0,752318.4,190587.625,20.212791625040037,Stable,Stable,1
SYN_002565,32,2026-08-06,freelance_desain,1012178.0,812517.5,199660.5,19.725828856189327,Stable,Stable,1
SYN_002565,33,2026-08-13,freelance_desain,1359205.0,835932.94,523272.0625,38.49839152298586,Up,Stable,0
SYN_002565,34,2026-08-20,freelance_desain,1194294.0,1080089.4,114204.625,9.562521874848237,Down,Down,1
SYN_002565,35,2026-08-27,freelance_desain,347555.0,944639.06,597084.0625,171.79556113420898,Down,Down,1
SYN_002565,36,2026-09-03,freelance_desain,577105.0,482962.8,94142.1875,16.31283518597136,Up,Up,1
SYN_002565,37,2026-09-10,freelance_desain,673629.0,572059.44,101569.5625,15.077967620158873,Up,Up,1
SYN_002565,38,2026-09-17,freelance_desain,707220.0,606399.06,100820.9375,14.255951118463845,Stable,Up,0
SYN_002565,39,2026-09-24,freelance_desain,734707.0,623323.8,111383.1875,15.160218631372778,Stable,Stable,1
SYN_002565,40,2026-10-01,freelance_desain,863273.0,676778.2,186494.8125,21.60322545706862,Up,Stable,0
SYN_002565,41,2026-10-08,freelance_desain,1016.0,769428.6,768412.625,75631.16387795276,Down,Stable,0
SYN_002565,42,2026-10-15,freelance_desain,292623.0,266699.16,25923.84375,8.859127187541649,Up,Up,1
SYN_002565,43,2026-10-22,freelance_desain,481132.0,466305.3,14826.6875,3.0816257284903106,Up,Up,1
SYN_002565,44,2026-10-29,freelance_desain,645039.0,496169.34,148869.65625,23.07917137568426,Up,Up,1
SYN_002565,45,2026-11-05,freelance_desain,706702.0,601524.56,105177.4375,14.882855503451243,Stable,Up,0
SYN_002565,46,2026-11-12,freelance_desain,787180.0,641409.94,145770.0625,18.518008905205924,Up,Up,1
SYN_002565,47,2026-11-19,freelance_desain,788532.0,679911.9,108620.125,13.774979962766254,Stable,Stable,1
SYN_002565,48,2026-11-26,freelance_desain,1337956.0,738452.1,599503.875,44.80744321935848,Up,Stable,0
SYN_002565,49,2026-12-03,freelance_desain,1249118.0,1025920.4,223197.625,17.868417955709546,Stable,Down,0
SYN_002565,50,2026-12-10,freelance_desain,1097325.0,987781.56,109543.4375,9.98277060123482,Down,Down,1
SYN_002565,51,2026-12-17,freelance_desain,193909.0,910803.06,716894.0625,369.70644090784856,Down,Down,1
SYN_002565,52,2026-12-24,freelance_desain,415549.0,444461.75,28912.75,6.957723397240759,Up,Up,1
SYN_002568,5,2026-01-29,freelance_desain,313304.0,267985.66,45318.34375,14.464655334754742,Up,Up,1
SYN_002568,6,2026-02-05,freelance_desain,330907.0,317845.53,13061.46875,3.9471720906478254,Stable,Up,0
SYN_002568,7,2026-02-12,freelance_desain,342405.0,322342.03,20062.96875,5.859426337232225,Stable,Up,0
SYN_002568,8,2026-02-19,freelance_desain,394670.0,318348.5,76321.5,19.338054577241746,Up,Stable,0
SYN_002568,9,2026-02-26,freelance_desain,414748.0,350150.4,64597.59375,15.57514291810931,Stable,Stable,1
SYN_002568,10,2026-03-05,freelance_desain,460708.0,359628.12,101079.875,21.940117167490037,Up,Stable,0
SYN_002568,11,2026-03-12,freelance_desain,428018.0,392190.0,35828.0,8.370675999607494,Stable,Stable,1
SYN_002568,12,2026-03-19,freelance_desain,427993.0,364684.06,63308.9375,14.792049753150168,Stable,Stable,1
SYN_002568,13,2026-03-26,freelance_desain,421981.0,366453.72,55527.28125,13.158715972994045,Stable,Stable,1
SYN_002568,14,2026-04-02,freelance_desain,387930.0,357096.0,30834.0,7.948341195576522,Stable,Stable,1
SYN_002568,15,2026-04-09,freelance_desain,455727.0,341233.1,114493.90625,25.123353729316015,Up,Stable,0
SYN_002568,16,2026-04-16,freelance_desain,440082.0,322991.94,117090.0625,26.606419371844336,Stable,Stable,1
SYN_002568,17,2026-04-23,freelance_desain,451356.0,346847.47,104508.53125,23.15434629206214,Stable,Stable,1
SYN_002568,18,2026-04-30,freelance_desain,464375.0,372565.5,91809.5,19.770551816958275,Stable,Stable,1
SYN_002568,19,2026-05-07,freelance_desain,467546.0,392074.06,75471.9375,16.142141628845078,Stable,Stable,1
SYN_002568,20,2026-05-14,freelance_desain,473528.0,393848.16,79679.84375,16.826849468246863,Stable,Stable,1
SYN_002568,21,2026-05-21,freelance_desain,467275.0,399056.62,68218.375,14.599192124551925,Stable,Stable,1
SYN_002568,22,2026-05-28,freelance_desain,484994.0,402802.53,82191.46875,16.946904240052454,Stable,Stable,1
SYN_002568,23,2026-06-04,freelance_desain,446008.0,404071.8,41936.1875,9.402563967462466,Stable,Stable,1
SYN_002568,24,2026-06-11,freelance_desain,455361.0,384213.53,71147.46875,15.624409808920833,Stable,Stable,1
SYN_002568,25,2026-06-18,freelance_desain,439029.0,373959.47,65069.53125,14.821237606171803,Stable,Stable,1
SYN_002568,26,2026-06-25,freelance_desain,456570.0,373760.16,82809.84375,18.13738172678888,Stable,Stable,1
SYN_002568,27,2026-07-02,freelance_desain,496894.0,367772.22,129121.78125,25.985779914830932,Stable,Stable,1
