dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,21280.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.965569934832672,-0.1556965627251048,0.4740505728791491,0.4333333333333333,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002095661862752,0.3715460847187354,1392395.8305830583,95970192.0,0.0,0.0,0.4768459765531205,low,AMAN
ecommerce_sales,2024-01-04 21:58:00,2024,1,2024-01,Sales,Belanja,26007.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,3,Thursday,4,2024-01,2024-01-04,0,1,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,10.16615946198374,0.1724254399505843,0.5287375733250974,0.5277227722772277,0,ecommerce_sales_unknown_unknown,21,2017929.0,0.0128879658303141,0.3497200679586714,1392395.8305830583,6938551.0,0.0,0.0,0.6946843933312743,watch,PERTIMBANGAN
daily_household,2017-12-17 22:28:06,2017,12,2017-12,Expense,Makanan,92415.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,22,6,Sunday,17,2017-12,2017-12-17,1,50,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,0.5,neutral,0,11.434055402812444,3.0,1.0,0.7226753670473083,0,daily_household_unknown_unknown,7,273219.0,0.3382451440053571,1.361074812152871,12617743.237561176,2240652.0,0.8224205424207787,1.0,0.7916666666666666,high,IMPULSIF
personal_finance,2020-08-27 00:00:00,2020,8,2020-08,Expense,Makanan,1899.73,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,27,2020-08,2020-08-27,0,35,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.549993301890884,0.9223662813138316,0.6537277135523053,0.8253333333333334,0,personal_finance_unknown_unknown,2,3647.73,0.5207978660699886,1.4352526208648495,32688.022833333336,3464.38,0.894016838593611,0.0,0.6634319283880763,watch,PERTIMBANGAN
daily_household,2015-07-06 00:00:00,2015,7,2015-07,Expense,Lainnya,183000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,6,2015-07,2015-07-06,0,28,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,366000.0,0.4999999999999986,0.2458112435391501,12617743.237561176,183000.0,0.9854966140493936,0.0,0.75,high,IMPULSIF
daily_household,2016-11-19 12:12:00,2016,11,2016-11,Expense,Makanan,366.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,12,5,Saturday,19,2016-11,2016-11-19,1,46,1.2246467991473532e-16,-1.0,0,0,0.0,midday,0.5,neutral,0,5.905361848054571,-0.7776588235293618,0.3703901960784397,0.0008156606851549,0,daily_household_unknown_unknown,15,531615.0,0.0006884681583476,0.0058842759071591,12617743.237561176,2456226.0,0.8053355537709647,1.0,0.3425975490196099,low,AMAN
ecommerce_sales,2025-11-02 11:36:00,2025,11,2025-11,Sales,Belanja,18900.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,6,Sunday,2,2025-11,2025-11-02,1,44,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.846970109700957,-0.3209029021302541,0.4465161829782909,0.3484048404840484,0,ecommerce_sales_unknown_unknown,34,878591.0,0.021511715917873,0.5282404703247877,1392395.8305830583,1846173.0,0.0,1.0,0.5407957124112394,watch,PERTIMBANGAN
personal_finance,2024-07-06 00:00:00,2024,7,2024-07,Expense,Belanja,1654.76,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,6,2024-07,2024-07-06,1,27,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.412015396905963,0.6184405464801193,0.6030734244133532,0.726,0,personal_finance_unknown_unknown,1,1654.76,0.9999999999993956,1.1755972249564333,32688.022833333336,40338.78,0.0,1.0,0.9007683561033382,high,IMPULSIF
daily_household,2015-09-30 14:25:08,2015,9,2015-09,Income,Lainnya,9114498.0,Saving Bank account 1,Income,daily_household_transactions_clean.csv,daily_household,14,2,Wednesday,30,2015-09,2015-09-30,0,40,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,0.5,neutral,0,16.025377000239818,3.0,1.0,0.9792006525285482,1,daily_household_unknown_unknown,2,9132798.0,0.9979962329178854,5.0,12617743.237561176,9273708.0,0.2650264135670848,0.0,0.4583333333333333,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,33240.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.411539332752724,0.6744999999999306,0.6124166666666552,0.6424642464246425,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003273486857043,0.5803661586490022,1392395.8305830583,69210410.0,0.0,0.0,0.5114374999999971,watch,PERTIMBANGAN
personal_finance,2024-11-23 00:00:00,2024,11,2024-11,Income,Lainnya,3599.0,,Income,personal_finance_clean.csv,personal_finance,0,5,Saturday,23,2024-11,2024-11-23,1,47,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.1886891244442,3.0,1.0,0.9526666666666668,1,personal_finance_unknown_unknown,1,3599.0,0.999999999999722,3.0011064443190616,32688.022833333336,36116.73,0.0,1.0,0.85,high,IMPULSIF
daily_household,2018-01-03 00:00:00,2018,1,2018-01,Expense,Makanan,12627.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,3,2018-01,2018-01-03,0,1,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.443671849677882,-0.245994117647043,0.4590009803921595,0.4141517128874388,0,daily_household_unknown_unknown,4,327570.0,0.0385474860335194,0.0192999624820286,12617743.237561176,15503653.86,0.0,0.0,0.6147502450980399,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.748061059204815,-0.4444605845425085,0.4259232359095819,0.2438943894389439,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001685983603868,0.2989130155255992,1392395.8305830583,38706478.0,0.0,0.0,0.4648141423107287,low,AMAN
ecommerce_sales,2025-11-20 21:31:00,2025,11,2025-11,Sales,Belanja,16000.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-06.",ecommerce_sales_clean.csv,ecommerce_sales,21,3,Thursday,20,2025-11,2025-11-20,0,47,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,9.680406499268877,-0.5222047442625788,0.4129658759562368,0.1805280528052805,0,ecommerce_sales_unknown_unknown,46,1525865.0,0.0104858555638932,0.4505165653617144,1392395.8305830583,4696990.0,0.0,0.0,0.6657414689890592,watch,PERTIMBANGAN
ecommerce_sales,2024-06-06 06:56:00,2024,6,2024-06,Sales,Belanja,15748.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,6,3,Thursday,6,2024-06,2024-06-06,0,23,1.0,6.123233995736766e-17,0,0,0.5,morning,1.0,hedonic,1,9.66453215017458,-0.5396971801995946,0.4100504699667342,0.1746974697469747,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0036790919735613,0.3019502574778073,1392395.8305830583,5557970.0,0.0,0.0,0.5775126174916836,watch,PERTIMBANGAN
daily_household,2018-06-27 18:53:54,2018,6,2018-06,Expense,Makanan,2562.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,18,2,Wednesday,27,2018-06,2018-06-27,0,26,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.5,neutral,0,7.848933726364071,-0.6824352941176031,0.3862607843137328,0.0619902120717781,0,daily_household_unknown_unknown,12,2182721.52,0.0011737640264801,0.0020523503568499,12617743.237561176,73425454.17,0.0,0.0,0.4215651960784332,low,AMAN
ecommerce_sales,2025-11-17 00:05:00,2025,11,2025-11,Sales,Belanja,17000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,0,0,Monday,17,2025-11,2025-11-17,0,47,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,9.741027444837728,-0.4527903159410875,0.4245349473431521,0.2288228822882288,0,ecommerce_sales_unknown_unknown,41,1213168.0,0.0140128984608891,0.4786738506968216,1392395.8305830583,17000.0,0.9877908281347824,0.0,0.7561337368357879,high,IMPULSIF
ecommerce_sales,2025-11-23 00:25:00,2025,11,2025-11,Sales,Belanja,17737.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,0,6,Sunday,23,2025-11,2025-11-23,1,47,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,9.783464509936396,-0.4016318822681484,0.4330613529553086,0.2841584158415841,0,ecommerce_sales_unknown_unknown,25,1059182.0,0.0167459416795224,0.4994257699887956,1392395.8305830583,8476518.0,0.0,1.0,0.858265338238827,high,IMPULSIF
daily_household,2015-11-01 00:00:00,2015,11,2015-11,Expense,Lainnya,1830000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,1,2015-11,2015-11-01,1,44,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,2,1842810.0,0.9930486593843092,2.087161917949081,12617743.237561176,11554803.0,0.0842417076927796,1.0,0.85,high,IMPULSIF
daily_household,2016-08-04 00:00:00,2016,8,2016-08,Expense,Lainnya,47580.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,4,2016-08,2016-08-04,0,31,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.77018880087022,1.269647058823448,0.7116078431372413,0.6413132137030995,0,daily_household_unknown_unknown,1,47580.0,0.999999999999979,0.0632451892490662,12617743.237561176,17534694.0,0.0,0.0,0.6779019607843103,watch,PERTIMBANGAN
ecommerce_sales,2025-11-05 18:48:00,2025,11,2025-11,Sales,Belanja,11533.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,2,Wednesday,5,2025-11,2025-11-05,0,45,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,9.35305447417536,-0.8322789955746802,0.3612868340708866,0.0994499449944994,0,ecommerce_sales_unknown_unknown,33,2984946.0,0.0038637214877589,0.1961986026103813,1392395.8305830583,7138013.0,0.0,0.0,0.5653217085177217,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,21592.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.980124467074832,-0.1340392610887996,0.4776601231518667,0.4454345434543454,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002126387732168,0.3769935649082206,1392395.8305830583,80044312.0,0.0,0.0,0.4777483641212999,low,AMAN
ecommerce_sales,2025-02-01 14:56:00,2025,2,2025-02,Sales,Belanja,18576.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,5,Saturday,1,2025-02,2025-02-01,1,5,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,9.829679535391405,-0.3433931769064172,0.4427678038489304,0.3212321232123212,0,ecommerce_sales_unknown_unknown,42,1441948.0,0.0128825727418741,0.4870776985719203,1392395.8305830583,2408469.0,0.0,1.0,0.5690252842955659,watch,PERTIMBANGAN
daily_household,2018-08-23 21:29:12,2018,8,2018-08,Expense,Transportasi,220588.2,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,21,3,Thursday,23,2018-08,2018-08-23,0,34,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,12.304057427214149,3.0,1.0,0.851957585644372,0,daily_household_unknown_unknown,3,470456.4,0.4688812820911768,0.4176227744509515,12617743.237561176,19229347.2,0.0,0.0,0.6625,watch,PERTIMBANGAN
personal_finance,2022-05-28 00:00:00,2022,5,2022-05,Income,Lainnya,2384.0,,Income,personal_finance_clean.csv,personal_finance,0,5,Saturday,28,2022-05,2022-05-28,1,21,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.776954403322442,1.5231831797418918,0.7538638632903153,0.893,0,personal_finance_unknown_unknown,1,2384.0,0.9999999999995806,2.0087246957405527,32688.022833333336,22154.11,0.3222560412124756,1.0,0.7884659658225788,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,15000.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.61587214452889,-0.59161917258407,0.4013968045693216,0.1589658965896589,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001477205260398,0.2618980860329432,1392395.8305830583,38274627.0,0.0,0.0,0.4586825344756637,low,AMAN
ecommerce_sales,2025-02-08 21:02:00,2025,2,2025-02,Sales,Belanja,6609.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,5,Saturday,8,2025-02,2025-02-08,1,6,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,8.796338932845732,-1.1740756406297033,0.3043207265617161,0.016061606160616,0,ecommerce_sales_unknown_unknown,37,1950566.0,0.0033882473087298,0.0901726566061506,1392395.8305830583,14128151.0,0.0,1.0,0.738580181640429,high,IMPULSIF
personal_finance,2023-07-19 00:00:00,2023,7,2023-07,Expense,Kesehatan,546.15,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,19,2023-07,2023-07-19,0,29,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,6.304722987864452,-0.75697321395586,0.3738377976740233,0.2193333333333333,0,personal_finance_unknown_unknown,2,2494.85,0.2189109565704475,0.4098209964316272,32688.022833333336,21547.11,0.3408255338702267,0.0,0.4434594494185058,low,AMAN
ecommerce_sales,2025-11-24 11:50:00,2025,11,2025-11,Sales,Belanja,48397.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,0,Monday,24,2025-11,2025-11-24,0,48,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.787213769536883,1.7266144900687734,0.787769081678129,0.7702970297029703,0,ecommerce_sales_unknown_unknown,26,804873.0,0.0601299832395917,1.20534991681682,1392395.8305830583,426311.0,0.6938291607627946,0.0,0.5261089370861989,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.379752786950895,0.6023089945455796,0.6003848324242632,0.6103410341034103,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003171067292322,0.5622078913507181,1392395.8305830583,30275191.0,0.0,0.0,0.5084295414393991,watch,PERTIMBANGAN
daily_household,2017-11-17 22:26:31,2017,11,2017-11,Expense,Makanan,19215.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,22,4,Friday,17,2017-11,2017-11-17,0,46,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,0.5,neutral,0,9.863498544319764,0.0396764705882327,0.5066127450980388,0.5077487765089723,0,daily_household_unknown_unknown,3,38979.0,0.4929577464788606,0.3089244851258532,12617743.237561176,2989488.0,0.7630726871108985,0.0,0.5683198529411764,watch,PERTIMBANGAN
daily_household,2015-11-21 21:40:52,2015,11,2015-11,Expense,Lainnya,45933.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,21,5,Saturday,21,2015-11,2015-11-21,1,47,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,10.73496086257636,1.1982294117646288,0.6997049019607715,0.6327487765089723,0,daily_household_unknown_unknown,2,61305.0,0.7492537313432714,0.4511579675077729,12617743.237561176,61305.0,0.9951413657065468,1.0,0.6874262254901928,watch,PERTIMBANGAN
daily_household,2017-02-03 00:00:00,2017,2,2017-02,Expense,Makanan,1830.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,3,2017-02,2017-02-03,0,5,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,0.0375203915171288,0,daily_household_unknown_unknown,6,584200.05,0.0031324886055726,0.0027734405319458,12617743.237561176,18275112.0,0.0,0.0,0.5952426470588255,watch,PERTIMBANGAN
personal_finance,2021-12-20 00:00:00,2021,12,2021-12,Expense,Lainnya,778.83,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,20,2021-12,2021-12-20,0,51,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.659075947211416,-0.4682952534663788,0.4219507910889368,0.3253333333333333,0,personal_finance_unknown_unknown,2,2431.2,0.3203479763078643,0.677032273627095,32688.022833333336,11179.13,0.6580053172074748,0.0,0.6054876977722342,watch,PERTIMBANGAN
daily_household,2015-03-02 00:00:00,2015,3,2015-03,Expense,Kesehatan,54900.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,2,2015-03,2015-03-02,0,10,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,10.91328684226798,1.5870588235293095,0.7645098039215515,0.660889070146819,0,daily_household_unknown_unknown,8,2463912.0,0.0222816399286987,0.5475941451233949,12617743.237561176,54900.0,0.995648984214818,0.0,0.5411274509803878,watch,PERTIMBANGAN
ecommerce_sales,2024-01-20 21:27:00,2024,1,2024-01,Sales,Belanja,26964.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,5,Saturday,20,2024-01,2024-01-20,1,3,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,10.202295007771328,0.2388550478542514,0.5398091746423752,0.5392739273927393,0,ecommerce_sales_unknown_unknown,7,289441.0,0.0931588821210537,0.3589007488335536,1392395.8305830583,4564276.0,0.0,1.0,0.7974522936605938,high,IMPULSIF
ecommerce_sales,2025-11-20 06:32:00,2025,11,2025-11,Sales,Belanja,16999.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,6,3,Thursday,20,2025-11,2025-11-20,0,47,1.0,6.123233995736766e-17,0,0,0.5,morning,1.0,hedonic,1,9.740968623038354,-0.4528597303694089,0.4245233782717652,0.2194719471947194,0,ecommerce_sales_unknown_unknown,46,1525865.0,0.0111405661706638,0.4786456934114865,1392395.8305830583,3509695.0,0.0,0.0,0.5811308445679413,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,13998.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.546741177474823,-0.6611724297622043,0.3898045950396326,0.1416941694169416,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001378527949004,0.2444032938859426,1392395.8305830583,98955875.0,0.0,0.0,0.4557844820932414,low,AMAN
ecommerce_sales,2025-11-05 19:39:00,2025,11,2025-11,Sales,Belanja,18900.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,2,Wednesday,5,2025-11,2025-11-05,0,45,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,9.846970109700957,-0.3209029021302541,0.4465161829782909,0.3484048404840484,0,ecommerce_sales_unknown_unknown,33,2984946.0,0.0063317728360915,0.3215254998123825,1392395.8305830583,7165413.0,0.0,0.0,0.6157957124112394,watch,PERTIMBANGAN
daily_household,2017-11-23 12:22:39,2017,11,2017-11,Expense,Makanan,4209.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,12,3,Thursday,23,2017-11,2017-11-23,0,47,1.2246467991473532e-16,-1.0,0,0,0.0,midday,0.5,neutral,0,8.345217926676428,-0.6110176470587841,0.3981637254902026,0.1484502446982055,0,daily_household_unknown_unknown,4,23790.0,0.1769230769230695,0.0413411683373656,12617743.237561176,2402973.0,0.8095560390825911,0.0,0.2495409313725506,low,AMAN
ecommerce_sales,2025-11-20 10:20:00,2025,11,2025-11,Sales,Belanja,17220.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,3,Thursday,20,2025-11,2025-11-20,0,47,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.7538848483049,-0.4375191417103594,0.4270801430482734,0.2526952695269527,0,ecommerce_sales_unknown_unknown,46,1525865.0,0.0112854020506401,0.4848684534705452,1392395.8305830583,3650024.0,0.0,0.0,0.4651033690954016,low,AMAN
personal_finance,2024-12-12 00:00:00,2024,12,2024-12,Expense,Lainnya,1090.95,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,12,2024-12,2024-12-12,0,50,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.995720367710781,-0.0810588557184983,0.4864901907135836,0.4766666666666667,0,personal_finance_unknown_unknown,2,4715.95,0.2313319691684111,0.7353559717411282,32688.022833333336,31514.73,0.0358936617034189,0.0,0.6216225476783959,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,9400.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.148571345578551,-0.9803399711844212,0.3366100048025964,0.0545654565456545,0,ecommerce_sales_unknown_unknown,1754,101543099.0,9.257152965166052e-05,0.1641228005806444,1392395.8305830583,22973724.0,0.0,0.0,0.4424858345339824,low,AMAN
