dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2025-11-06 18:48:00,2025,11,2025-11,Sales,Belanja,399500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,3,Thursday,6,2025-11,2025-11-06,0,45,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,12.897971547314246,3.0,1.0,0.9848184818481848,1,ecommerce_sales_unknown_unknown,33,1945403.0,0.2053559082616814,5.0,1392395.8305830583,10019048.0,0.0,0.0,0.725,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,54900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.91328684226798,2.178016517443431,0.8630027529072386,0.8015401540154016,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005406571253059,0.9585469948805722,1392395.8305830583,5009183.0,0.0,0.0,0.5740840215601429,watch,PERTIMBANGAN
daily_household,2015-01-19 07:34:00,2015,1,2015-01,Expense,Makanan,5307.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,7,0,Monday,19,2015-01,2015-01-19,0,4,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,0.5,neutral,0,8.576970395452099,-0.563405882352905,0.4060990196078491,0.1908646003262642,0,daily_household_unknown_unknown,1,5307.0,0.9999999999998116,0.009566149998953,12617743.237561176,5307.0,0.9995794018074324,0.0,0.3973580882352955,low,AMAN
ecommerce_sales,2024-06-11 21:27:00,2024,6,2024-06,Sales,Belanja,15000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,1,Tuesday,11,2024-06,2024-06-11,0,24,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,9.61587214452889,-0.59161917258407,0.4013968045693216,0.1589658965896589,0,ecommerce_sales_unknown_unknown,23,1186290.0,0.0126444629896568,0.3010056734327989,1392395.8305830583,1735805.0,0.0,0.0,0.6628492011423304,watch,PERTIMBANGAN
personal_finance,2020-05-14 00:00:00,2020,5,2020-05,Expense,Kesehatan,484.99,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,14,2020-05,2020-05-14,0,20,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,6.186188047557115,-0.8328522927917577,0.361191284534707,0.192,0,personal_finance_unknown_unknown,1,484.99,0.999999999997938,0.4723742338539566,32688.022833333336,4498.23,0.8623890461978683,0.0,0.4402978211336767,low,AMAN
ecommerce_sales,2024-06-04 11:52:00,2024,6,2024-06,Sales,Belanja,27000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,1,Tuesday,4,2024-06,2024-06-04,0,23,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.203629181337648,0.2413539672738251,0.5402256612123042,0.5423542354235423,0,ecommerce_sales_unknown_unknown,18,591784.0,0.0456247549781676,0.5176947518352043,1392395.8305830583,1808920.0,0.0,0.0,0.4642230819697427,low,AMAN
ecommerce_sales,2025-02-18 11:46:00,2025,2,2025-02,Sales,Belanja,67525.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,1,Tuesday,18,2025-02,2025-02-18,0,8,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.120267987881038,3.0,1.0,0.8475247524752475,0,ecommerce_sales_unknown_unknown,25,1929859.0,0.0349896028673597,0.9358553193215884,1392395.8305830583,2283898.0,0.0,0.0,0.5791666666666666,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,71000.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.170449240431308,3.0,1.0,0.8566556655665567,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0006992104899221,1.2396509405559313,1392395.8305830583,53436295.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
daily_household,2015-05-05 00:00:00,2015,5,2015-05,Expense,Lainnya,183000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,5,2015-05,2015-05-05,0,19,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,4,389058.0,0.4703668861712123,2.183121537960221,12617743.237561176,187758.0,0.985119526014678,0.0,0.75,high,IMPULSIF
personal_finance,2023-02-15 00:00:00,2023,2,2023-02,Expense,Kesehatan,1187.46,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,15,2023-02,2023-02-15,0,7,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,7.080413630365135,0.0386777351652897,0.506446289194215,0.5166666666666667,0,personal_finance_unknown_unknown,1,1187.46,0.999999999999158,0.7531423743901701,32688.022833333336,29554.4,0.0958645571593811,0.0,0.4766115722985537,low,AMAN
ecommerce_sales,2025-11-21 10:54:00,2025,11,2025-11,Sales,Belanja,17499.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,4,Friday,21,2025-11,2025-11-21,0,47,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.769956159911606,-0.4181525162086633,0.4303079139652228,0.2616061606160616,0,ecommerce_sales_unknown_unknown,41,2036782.0,0.0085914938368465,0.4927243360790401,1392395.8305830583,5318429.0,0.0,0.0,0.465910311824639,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,16100.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.686636660844938,-0.5152633014304296,0.4141227830949284,0.1858085808580858,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001585533646161,0.281103945675359,1392395.8305830583,52565559.0,0.0,0.0,0.4618640291070653,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,15560.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.65252306301951,-0.5527470927240349,0.4078754845459942,0.1722772277227722,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001532354256787,0.2716756145781731,1392395.8305830583,73077570.0,0.0,0.0,0.4603022044698318,low,AMAN
ecommerce_sales,2025-02-02 22:14:00,2025,2,2025-02,Sales,Belanja,32200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,22,6,Sunday,2,2025-02,2025-02-02,1,5,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,1.0,hedonic,1,10.379752786950895,0.6023089945455796,0.6003848324242632,0.6103410341034103,0,ecommerce_sales_unknown_unknown,72,2302907.0,0.0139823275538265,0.8443099641481392,1392395.8305830583,5226682.0,0.0,1.0,0.8417628747727325,high,IMPULSIF
ecommerce_sales,2024-06-17 19:42:00,2024,6,2024-06,Sales,Belanja,18576.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,0,Monday,17,2024-06,2024-06-17,0,25,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,9.829679535391405,-0.3433931769064172,0.4427678038489304,0.3212321232123212,0,ecommerce_sales_unknown_unknown,18,1059340.0,0.0175354465988256,0.3420376895676152,1392395.8305830583,988739.0,0.2899009187739587,0.0,0.6148586176288993,watch,PERTIMBANGAN
ecommerce_sales,2024-06-21 04:05:00,2024,6,2024-06,Sales,Belanja,18680.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,4,4,Friday,21,2024-06,2024-06-21,0,25,0.8660254037844386,0.5000000000000001,0,0,0.6666666666666667,late_night,1.0,hedonic,1,9.835262243540562,-0.3361740763609822,0.4439709872731696,0.3338833883388339,0,ecommerce_sales_unknown_unknown,23,878310.0,0.0212681171795834,0.3439526292594236,1392395.8305830583,4145084.0,0.0,0.0,0.6443260801516257,watch,PERTIMBANGAN
daily_household,2018-02-19 09:47:14,2018,2,2018-02,Expense,Makanan,4392.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,9,0,Monday,19,2018-02,2018-02-19,0,8,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,0.5,neutral,0,8.38776764397578,-0.6030823529411377,0.3994862745098104,0.1519168026101142,0,daily_household_unknown_unknown,4,79788.0,0.0550458715596323,0.0125993511334165,12617743.237561176,14738637.0,0.0,0.0,0.3373715686274526,low,AMAN
personal_finance,2023-02-16 00:00:00,2023,2,2023-02,Expense,Hiburan,1467.6,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,16,2023-02,2023-02-16,0,7,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.29206484501751,0.3862376623250078,0.5643729437208346,0.648,0,personal_finance_unknown_unknown,1,1467.6,0.9999999999993188,0.9308201949160506,32688.022833333336,31022.0,0.0509673785357972,0.0,0.7910932359302085,high,IMPULSIF
ecommerce_sales,2024-06-07 12:08:00,2024,6,2024-06,Sales,Belanja,19720.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,4,Friday,7,2024-06,2024-06-07,0,23,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,9.889439336810067,-0.2639830709066312,0.4560028215155614,0.3881188118811881,0,ecommerce_sales_unknown_unknown,20,823253.0,0.0239537541922106,0.3781089076366751,1392395.8305830583,7850033.0,0.0,0.0,0.4140007053788903,low,AMAN
ecommerce_sales,2025-02-09 18:04:00,2025,2,2025-02,Sales,Belanja,17400.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,6,Sunday,9,2025-02,2025-02-09,1,6,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,9.76428295481558,-0.4250245446124909,0.4291625758979182,0.2556655665566557,0,ecommerce_sales_unknown_unknown,23,2489380.0,0.0069896922125187,0.2374041798981724,1392395.8305830583,14983204.0,0.0,1.0,0.6822906439744795,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32000.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.373522431293592,0.5884261088812814,0.5980710181468802,0.6016501650165017,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003151371222184,0.5587159168702789,1392395.8305830583,79351364.0,0.0,0.0,0.5078510878700533,watch,PERTIMBANGAN
ecommerce_sales,2025-02-03 05:40:00,2025,2,2025-02,Sales,Belanja,10352.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,5,0,Monday,3,2025-02,2025-02-03,0,6,0.9659258262890684,0.2588190451025207,0,0,0.5833333333333333,late_night,1.0,hedonic,1,9.245031611766112,-0.9142574354223614,0.3476237607629397,0.0657865786578657,0,ecommerce_sales_unknown_unknown,41,2200143.0,0.0047051487107883,0.1412418431210276,1392395.8305830583,27007.0,0.9806039350256516,0.0,0.5910726068574016,watch,PERTIMBANGAN
ecommerce_sales,2025-11-03 06:08:00,2025,11,2025-11,Sales,Belanja,55000.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,6,0,Monday,3,2025-11,2025-11-03,0,45,1.0,6.123233995736766e-17,0,0,0.5,morning,1.0,hedonic,1,10.915106645867503,2.18495796027558,0.8641596600459301,0.8026402640264027,0,ecommerce_sales_unknown_unknown,36,1918712.0,0.0286650628129703,0.9356562163852402,1392395.8305830583,129900.0,0.906707563218136,0.0,0.6910399150114825,watch,PERTIMBANGAN
daily_household,2017-11-01 00:00:00,2017,11,2017-11,Transfer-Out,Lainnya,1830000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,1,2017-11,2017-11-01,0,44,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,5,18225702.0,0.1004076550796232,2.087161917949081,12617743.237561176,20272740.0,0.0,0.0,0.75,high,IMPULSIF
daily_household,2018-03-18 17:16:44,2018,3,2018-03,Expense,Makanan,9150.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,17,6,Sunday,18,2018-03,2018-03-18,1,11,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,0.5,neutral,0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0.3462479608482871,0,daily_household_unknown_unknown,8,262056.0,0.0349162011173183,0.1127218246855245,12617743.237561176,4384950.84,0.6524774076122707,1.0,0.5043014705882363,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 15:37:00,2025,2,2025-02,Sales,Belanja,58200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,2,Wednesday,12,2025-02,2025-02-12,0,7,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,10.971657815702502,2.4070841309043525,0.9011806884840587,0.8185918591859186,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005731556410347,1.0161645738078198,1392395.8305830583,103257291.0,0.0,0.0,0.6127951721210146,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,73800.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.209127560632265,3.0,1.0,0.8619361936193619,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0007267849881162,1.2885385832820806,1392395.8305830583,70994088.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-11-03 10:18:00,2025,11,2025-11,Sales,Belanja,406510.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,0,Monday,3,2025-11,2025-11-03,0,45,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.915366267874482,3.0,1.0,0.9854785478547856,1,ecommerce_sales_unknown_unknown,36,1918712.0,0.211866085165465,5.0,1392395.8305830583,1215021.0,0.1273882230089582,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-11-23 22:52:00,2025,11,2025-11,Sales,Belanja,16999.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-06.",ecommerce_sales_clean.csv,ecommerce_sales,22,6,Sunday,23,2025-11,2025-11-23,1,47,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,1.0,hedonic,1,9.740968623038354,-0.4528597303694089,0.4245233782717652,0.2194719471947194,0,ecommerce_sales_unknown_unknown,25,1059182.0,0.0160491775728817,0.4786456934114865,1392395.8305830583,9517963.0,0.0,1.0,0.797797511234608,high,IMPULSIF
ecommerce_sales,2025-02-10 13:09:00,2025,2,2025-02,Sales,Belanja,211000.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,0,Monday,10,2025-02,2025-02-10,0,7,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,12.259618151783464,3.0,1.0,0.9617161716171616,1,ecommerce_sales_unknown_unknown,35,1508546.0,0.1398697818959447,3.684033076863401,1392395.8305830583,641320.0,0.5394125823175934,0.0,0.5791666666666666,watch,PERTIMBANGAN
daily_household,2017-08-19 11:50:16,2017,8,2017-08,Expense,Lainnya,10980.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,11,5,Saturday,19,2017-08,2017-08-19,1,33,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,0.5,neutral,0,9.303921785597714,-0.3174117647058619,0.4470980392156896,0.3798939641109298,0,daily_household_unknown_unknown,4,62586.0,0.1754385964912252,0.1160495776426923,12617743.237561176,1981158.0,0.8429863436987381,1.0,0.3909411764705891,low,AMAN
ecommerce_sales,2025-11-11 09:32:00,2025,11,2025-11,Sales,Belanja,12000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,1,Tuesday,11,2025-11,2025-11-11,0,46,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,9.39274525863144,-0.7998624575485438,0.366689590408576,0.1088008800880088,0,ecommerce_sales_unknown_unknown,38,1765350.0,0.0067975189055994,0.2546003023240765,1392395.8305830583,2842342.0,0.0,0.0,0.479172397602144,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,25960.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.164350690877352,0.1691629618194741,0.5281938269699124,0.5245324532453245,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002556549903996,0.4532582875610137,1392395.8305830583,93226469.0,0.0,0.0,0.4903817900758114,watch,PERTIMBANGAN
ecommerce_sales,2024-06-18 06:59:00,2024,6,2024-06,Sales,Belanja,72710.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,6,1,Tuesday,18,2024-06,2024-06-18,0,25,1.0,6.123233995736766e-17,0,0,0.5,morning,1.0,hedonic,1,11.194247958815929,3.0,1.0,0.8605060506050605,0,ecommerce_sales_unknown_unknown,31,745162.0,0.0975760975465736,1.3388006249171676,1392395.8305830583,1151770.0,0.1728142423999484,0.0,0.725,high,IMPULSIF
daily_household,2017-12-20 10:31:16,2017,12,2017-12,Expense,Makanan,17385.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,10,2,Wednesday,20,2017-12,2017-12-20,0,51,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,0.5,neutral,0,9.76342056363901,-0.0396764705882327,0.4933872549019611,0.4738988580750408,0,daily_household_unknown_unknown,2,5214585.0,0.0033339182312686,0.0842891169948149,12617743.237561176,1289703.48,0.8977865173099462,0.0,0.3316801470588236,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,37500.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.53212287826962,0.9702054646494832,0.6617009107749139,0.6925192519251925,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003693013150997,0.6547452150823581,1392395.8305830583,100575952.0,0.0,0.0,0.5237585610270618,watch,PERTIMBANGAN
ecommerce_sales,2024-01-10 09:43:00,2024,1,2024-01,Sales,Belanja,65000.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,2,Wednesday,10,2024-01,2024-01-10,0,2,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,11.082157933374816,2.8791022434904927,0.9798503739150822,0.8418041804180418,0,ecommerce_sales_unknown_unknown,10,781036.0,0.0832227963883865,1.1237768121621272,1392395.8305830583,1540286.0,0.0,0.0,0.6324625934787705,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,50820.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.836064933972963,1.8948056498917467,0.8158009416486244,0.785038503850385,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005004771422231,0.8873107154796116,1392395.8305830583,10189210.0,0.0,0.0,0.5622835687454893,watch,PERTIMBANGAN
ecommerce_sales,2025-02-09 13:49:00,2025,2,2025-02,Sales,Belanja,14520.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,6,Sunday,9,2025-02,2025-02-09,1,6,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.583351156530735,-0.6249380981783859,0.3958436503036024,0.152035203520352,0,ecommerce_sales_unknown_unknown,23,2489380.0,0.0058327776394122,0.1981096949495094,1392395.8305830583,14525322.0,0.0,1.0,0.5281275792425673,watch,PERTIMBANGAN
daily_household,2017-10-22 00:00:00,2017,10,2017-10,Transfer-Out,Lainnya,183000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,22,2017-10,2017-10-22,1,42,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,192150.0,0.9523809523809474,1.1087920688755477,12617743.237561176,2796606.0,0.7783592559028373,1.0,0.85,high,IMPULSIF
ecommerce_sales,2024-06-08 12:04:00,2024,6,2024-06,Sales,Belanja,54040.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,5,Saturday,8,2024-06,2024-06-08,1,23,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,10.897498296714174,2.118320109086949,0.8530533515144914,0.7979097909790979,0,ecommerce_sales_unknown_unknown,21,1416835.0,0.0381413502630863,1.0361564588583123,1392395.8305830583,8590565.0,0.0,1.0,0.6132633378786229,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.373522431293592,0.5884261088812814,0.5980710181468802,0.6016501650165017,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003151371222184,0.5587159168702789,1392395.8305830583,37099004.0,0.0,0.0,0.5078510878700533,watch,PERTIMBANGAN
ecommerce_sales,2024-06-25 08:28:00,2024,6,2024-06,Sales,Belanja,46450.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,8,1,Tuesday,25,2024-06,2024-06-25,0,26,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,1.0,hedonic,1,10.746153272535546,1.59146459812683,0.765244099687805,0.7563256325632564,0,ecommerce_sales_unknown_unknown,32,1843929.0,0.0251907746990258,0.6836381618743211,1392395.8305830583,1647253.0,0.0,0.0,0.6079776915886179,watch,PERTIMBANGAN
